table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4629090909090909,0.4072727272727273,0.0,1.0,0.07272727272727274,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3402727272727273,0.3640909090909091,0.0,0.7272727272727273,0.022727272727272728,0.4090909090909091
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6196153846153846,0.593,0.15384615384615385,1.0,0.38461538461538464,0.7692307692307693
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3018461538461538,0.3506153846153846,0.0,0.46153846153846156,0.015384615384615385,0.2692307692307692
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.30393333333333333,0.2813333333333333,0.0,1.0,0.0,0.5
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.32306666666666667,0.31793333333333335,0.06666666666666667,0.6,0.08,0.3333333333333333
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4649090909090909,0.517,0.0,1.0,0.18181818181818182,0.6363636363636364
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.43036363636363634,0.5778181818181818,0.0,1.0,0.14545454545454548,0.5909090909090909
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.30989999999999995,0.4001,0.1,1.0,0.12,0.6
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.37479999999999997,0.4979,0.0,1.0,0.04,0.6
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6106666666666667,0.644,0.26666666666666666,1.0,0.38999999999999996,0.7333333333333333
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.29333333333333333,0.37866666666666665,0.0,0.8666666666666667,0.08000000000000002,0.5
