model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('ALEJANDRO G. IÑÁRRITU',), ('ANTHONY MINGHELLA',), ('BEN AFFLECK',), ('BONG JOON-HO',), ('CHRISTOPHER NOLAN',)]","Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",['movies'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('Alejandro G. Inarritu',), ('Anthony Minghella',), ('Ben Affleck',), ('Bong Joon-ho',), ('Christopher Nolan',)]","Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",['movies'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,[],"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",['movies'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('Australia',), ('Belgium',), ('Brazil',), ('Cambodia',), ('Canada',)]","Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",['monuments'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('eighty',), ('minus four hundred forty seven',), ('minus three hundred',), ('minus two hundred twenty one',), ('minus two thousand five hundred',)]","Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['2560 BCE'], ['2500 BCE'], ['447 BCE'], ['300 BCE'], ['221 BCE']]",['monuments'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",['monuments'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,"[('ALFA ROMEO',), ('AUDI',), ('BMW',), ('DACIA',), ('FIAT',)]","Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",['cars'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,"[('czech republic',), ('france',), ('france',), ('france',), ('germany',)]","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",['cars'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,"[('African Elephant',), ('Bengal Tiger',), ('Black Panther',), ('Blue Whale',), ('Emperor Penguin',)]","Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Bengal Tiger'], ['Black Panther'], ['Blue Whale'], ['Emperor Penguin']]",['animals'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,"[('african rivers',), ('african savannas',), ('african savannas',), ('antarctica',), ('arctic',)]","Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african rivers'], ['african savannas'], ['antarctica'], ['arctic'], ['australian deserts']]",['animals'],0.0,0.8,1.0,0.0,1.0,0.75,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,[],"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Artist'], ['Birdman']]",['movies'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('Affleck',), ('Boyle',), ('Cameron',), ('Chazelle',), ('Coen',)]","Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",['movies'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,"[('1940s',), ('1970s',), ('1970s',), ('1990s',), ('1990s',)]","Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",['movies'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,"[('D',), ('D',), ('D',), ('D',), ('D',)]","Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows","[['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 'Italy', 14.08], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic', 15.0], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania', 18.0], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germany', 19.79], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France', 20.93]]",['cars'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,"[('CZ',), ('DE',), ('DE',), ('DE',), ('DE',)]","Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows","[['CZ'], ['DE'], ['DE'], ['DE'], ['DE']]",['cars'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('12th c.',), ('12th c.',), ('12th c.',), ('13th c.',), ('13th c.',)]","Return only the century label (handling BCE/CE) from the monuments table, order ascending, and output the first 5 rows","[['26th Century BCE'], ['25th Century BCE'], ['5th Century BCE'], ['3rd Century BCE'], ['3rd Century BCE']]",['monuments'],0.0,0.0,0.0,0.0,1.0,0.0,1.0
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,"[('Acropolis of Athens',), ('Alhambra',), ('Angkor Wat',), ('Atomium',), ('Big Ben',)]","Return only the canonicalized monument name (parentheses removed, spaces normalized, diacritics stripped) from the monuments table, order ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",['monuments'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
