table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.1430357142857143,0.032535714285714286,0.0,0.40914285714285714,0.008571428571428572,0.2857142857142857
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.2610357142857143,0.0,0.14285714285714285
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.282,0.20682142857142854,0.0,0.37292857142857144,0.013892857142857143,0.33821428571428575
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.17857142857142858,0.0995,0.0,0.26339285714285715,0.0,0.23214285714285715
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.09275,0.039642857142857146,0.0,0.4124285714285714,0.003107142857142857,0.25
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.03571428571428571,0.002214285714285714,0.0,0.2267857142857143,0.0,0.14285714285714285
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.26567857142857143,0.13025,0.0,0.4103214285714286,0.011892857142857144,0.3392857142857143
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2857142857142857,0.14282142857142857,0.0,0.2287142857142857,0.0,0.2857142857142857
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.09746428571428571,0.10892857142857142,0.03571428571428571,0.3088928571428572,0.015464285714285717,0.2295892857142857
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.05157142857142857,0.05357142857142857,0.0,0.13278571428571428,0.020857142857142855,0.14285714285714285
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.353,0.353,0.0,0.95825,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1765,0.1765,0.0,0.5,0.0,0.25
