table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.28765384615384615,0.3018076923076923,0.0,0.5907307692307693,0.031884615384615386,0.3791153846153846
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.36300000000000004,0.37115384615384617,0.0,0.6423846153846154,0.018153846153846156,0.46153846153846156
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.26621428571428574,0.20360714285714288,0.10714285714285714,0.5275,0.11142857142857143,0.32037499999999997
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.34553571428571433,0.3339285714285714,0.03571428571428571,0.5187142857142858,0.03571428571428571,0.2857142857142857
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.19535714285714284,0.17939285714285713,0.0,0.4834642857142857,0.08285714285714287,0.3259285714285714
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.23675,0.22267857142857145,0.0,0.35628571428571426,0.04,0.28287500000000004
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.12942857142857142,0.12685714285714286,0.03571428571428571,0.3808928571428571,0.10214285714285713,0.22119642857142857
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.03825,0.037142857142857144,0.03571428571428571,0.16335714285714284,0.03571428571428571,0.125
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.135,0.12132142857142857,0.0,0.41550000000000004,0.005714285714285714,0.23750000000000002
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.18607142857142858,0.21410714285714286,0.0,0.4322142857142857,0.017142857142857144,0.24014285714285716
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6995714285714286,0.6180714285714286,0.17857142857142858,0.9505714285714285,0.25810714285714287,0.5737678571428572
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3381785714285714,0.33860714285714283,0.03571428571428571,0.42092857142857143,0.08085714285714285,0.26785714285714285
