table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3360714285714286,0.2581785714285714,0.0,0.36692857142857144,0.21310714285714288,0.3239464285714286
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1747857142857143,0.19089285714285714,0.0,0.2568214285714286,0.17667857142857143,0.22437500000000002
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.36932142857142863,0.33489285714285716,0.14285714285714285,0.4179285714285714,0.11760714285714287,0.39285714285714285
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.25,0.25,0.0,0.23171428571428573,0.11842857142857142,0.25
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.34864285714285714,0.21314285714285713,0.03571428571428571,0.415,0.10871428571428572,0.3659464285714286
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2044642857142857,0.18321428571428572,0.0,0.23060714285714284,0.09210714285714285,0.18582142857142858
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.37267857142857147,0.323,0.03571428571428571,0.3623571428571429,0.06546428571428572,0.375
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.25,0.25,0.0,0.201,0.07735714285714286,0.25
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.46032142857142855,0.37842857142857145,0.10714285714285714,0.42510714285714285,0.2285714285714286,0.35875
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2764642857142857,0.25546428571428575,0.03571428571428571,0.26292857142857146,0.1625,0.25973214285714286
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,0.5,0.9165,0.9,0.992875
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.75,0.75,0.5,0.71425,0.7,0.5625
