db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[29, 'Lily', 1.52, 69.4, 'Medium', 15.2], [10, 'Karen', 1.51, 54.2, 'Low', 18.2], [6, 'Grace', 1.52, 67.8, 'Medium', 22.0], [26, 'Liam', 1.58, 51.6, 'Low', 20.7], [28, 'Mia', 1.74, 48.4, 'Low', 15.8], [12, 'Maria', 1.83, 47.6, 'Low', 14.2], [7, 'Helen', 1.85, 52.3, 'Low', 14.8], [2, 'Carla', 1.79, 49.9, 'Low', 15.4], [22, 'Wendy', 1.62, 58.9, 'Low', 22.3], [19, 'Tina', 1.62, 58.9, 'Low', 22.3], [16, 'Quincy', 1.62, 68.4, 'Medium', 25.8], [14, 'Oscar', 1.57, 64.4, 'Medium', 26.1], [15, 'Paul', 1.57, 94.7, 'High', 37.9], [13, 'Nina', 1.58, 113.2, 'High', 45.1], [4, 'Emma', 1.56, 117.4, 'High', 47.8], [5, 'Frank', 1.56, 105.6, 'High', 43.1], [20, 'Uma', 1.74, 117.7, 'High', 38.8], [3, 'David', 1.74, 116.2, 'High', 38.3], [25, 'Zane', 1.81, 114.1, 'Medium', 32.9], [24, 'Yara', 1.68, 89.8, 'Medium', 31.7], [18, 'Steve', 1.67, 86.0, 'Medium', 30.8], [17, 'Rachel', 1.71, 84.0, 'Medium', 28.6], [8, 'Ian', 1.74, 96.3, 'Medium', 31.4], [9, 'Jack', 1.78, 78.0, 'Low', 24.4], [1, 'Bob', 1.88, 57.8, 'Low', 16.4], [11, 'Leo', 1.89, 82.1, 'Low', 23.1], [27, 'Noah', 1.71, 59.7, 'Low', 20.2], [23, 'Xander', 1.65, 112.1, 'High', 41.0], [21, 'Victor', 1.56, 103.1, 'High', 42.3], [0, 'Alice', 1.65, 90.6, 'Medium', 33.1]]",SELECT * FROM `BMI` ORDER BY `BMI` ASC,1,,0.0,0.833,0.846,0.0,1.0,0.167,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0'], ['1'], ['2'], ['3'], ['4'], ['5'], ['6'], ['7'], ['8'], ['9'], ['10'], ['11'], ['12'], ['13'], ['14'], ['15'], ['16'], ['17'], ['18'], ['19'], ['20'], ['21'], ['22'], ['23'], ['24']]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `household_name` from `energy_consumption`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Household 1'], ['Household 2'], ['Household 3'], ['Household 4'], ['Household 5'], ['Household 6'], ['Household 7'], ['Household 8'], ['Household 9'], ['Household 10'], ['Household 11'], ['Household 12'], ['Household 13'], ['Household 14'], ['Household 15'], ['Household 16'], ['Household 17'], ['Household 18'], ['Household 19'], ['Household 20'], ['Household 21'], ['Household 22'], ['Household 23'], ['Household 24'], ['Household 25']]",SELECT `household_name` FROM `energy_consumption` ORDER BY `household_name` ASC,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2.47], [2.49], [5.09], [5.15], [5.32], [6.5], [7.43], [8.27], [8.27], [8.68], [9.23], [9.24], [9.42], [10.23], [10.62], [10.97], [11.62], [13.99], [15.7], [15.9], [17.7], [18.24], [18.81], [19.6], [20.63], [23.5], [25.4], [25.7], [25.9], [27.8], [29.3], [29.5]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC,0,,0.0,0.0,0.0,0.0,0.781,0.0,0.5
data/db_numerical_simple.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1], [0]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-SINGLE,"List the all rows from the table `student_performance`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'Student_1', 82, 85, 83.5, 'Yes'], [2, 'Student_2', 48, 93, 70.5, 'Yes'], [3, 'Student_3', 52, 58, 55.0, 'Yes'], [4, 'Student_4', 62, 83, 72.5, 'Yes'], [5, 'Student_5', 51, 52, 51.5, 'Yes'], [6, 'Student_6', 37, 75, 56.0, 'Yes'], [7, 'Student_7', 76, 84, 80.0, 'Yes'], [8, 'Student_8', 40, 54, 47.0, 'No'], [9, 'Student_9', 57, 55, 56.0, 'Yes'], [10, 'Student_10', 52, 42, 47.0, 'No'], [11, 'Student_11', 92, 32, 62.0, 'Yes'], [12, 'Student_12', 47, 60, 53.5, 'Yes'], [13, 'Student_13', 31, 56, 43.5, 'No'], [14, 'Student_14', 81, 76, 78.5, 'Yes'], [15, 'Student_15', 42, 53, 47.5, 'No'], [16, 'Student_16', 62, 30, 46.0, 'No'], [17, 'Student_17', 90, 92, 91.0, 'Yes'], [18, 'Student_18', 78, 69, 73.5, 'Yes'], [19, 'Student_19', 84, 75, 79.5, 'Yes'], [20, 'Student_20', 51, 65, 58.0, 'Yes'], [21, 'Student_21', 49, 55, 52.0, 'Yes'], [22, 'Student_22', 60, 41, 50.5, 'Yes'], [23, 'Student_23', 98, 94, 96.0, 'Yes'], [24, 'Student_24', 85, 87, 86.0, 'Yes'], [25, 'Student_25', 97, 46, 71.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `id` from `student_performance`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24]]",SELECT `id` FROM `student_performance` ORDER BY `id` ASC,0,,0.0,0.96,0.96,0.0,1.0,0.96,1.0
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `student_name` from `student_performance`. Sort it in ascending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student_1'], ['Student_2'], ['Student_3'], ['Student_4'], ['Student_5'], ['Student_6'], ['Student_7'], ['Student_8'], ['Student_9'], ['Student_10'], ['Student_11'], ['Student_12'], ['Student_13'], ['Student_14'], ['Student_15'], ['Student_16'], ['Student_17'], ['Student_18'], ['Student_19'], ['Student_20'], ['Student_21'], ['Student_22'], ['Student_23'], ['Student_24'], ['Student_25']]",SELECT `student_name` FROM `student_performance` ORDER BY `student_name` ASC,0,,0.0,1.0,1.0,1.0,1.0,1.0,0.4565
data/db_numerical_simple.sqlite,student_performance,ORDERBY-PROJECT,Select only the column `student_name` from `student_performance`. Sort it in descending order and return the all values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student 25'], ['Student 24'], ['Student 23'], ['Student 22'], ['Student 21'], ['Student 20'], ['Student 19'], ['Student 18'], ['Student 17'], ['Student 16'], ['Student 15'], ['Student 14'], ['Student 13'], ['Student 12'], ['Student 11'], ['Student 10'], ['Student 9'], ['Student 8'], ['Student 7'], ['Student 6'], ['Student 5'], ['Student 4'], ['Student 3'], ['Student 2'], ['Student 1']]",SELECT `student_name` FROM `student_performance` ORDER BY `student_name` DESC,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
