table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3048571428571428,0.31849999999999995,0.0,0.2876785714285714,0.28757142857142853,0.30126785714285714
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.13275,0.16532142857142856,0.0,0.13942857142857143,0.15721428571428572,0.111375
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.42857142857142855,0.38625,0.17857142857142858,0.3614285714285715,0.24657142857142858,0.39285714285714285
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.13857142857142857,0.06942857142857142,0.14285714285714285
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4335,0.36439285714285713,0.03571428571428571,0.34914285714285714,0.15603571428571428,0.41596428571428573
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.22032142857142858,0.218,0.0,0.2255,0.15846428571428572,0.21510714285714286
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3482142857142857,0.35714285714285715,0.10714285714285714,0.3384285714285714,0.11903571428571429,0.35714285714285715
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.13964285714285715,0.06546428571428571,0.14285714285714285
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2215357142857143,0.25,0.14285714285714285,0.28225,0.12796428571428572,0.30357142857142855
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.3440357142857143,0.13689285714285715,0.2857142857142857
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,1.0,1.0,1.0,1.0,0.9625
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,1.0,1.0,1.0,1.0,1.0,0.783875
