table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2555,0.2035357142857143,0.0,0.45475000000000004,0.15778571428571428,0.3685178571428572
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3913214285714286,0.39135714285714285,0.0,0.6428571428571429,0.3328214285714286,0.5032857142857143
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6986785714285714,0.7245357142857143,0.2857142857142857,0.8166785714285715,0.2721071428571428,0.6428571428571429
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6122500000000001,0.6771785714285714,0.14285714285714285,0.7812857142857144,0.10953571428571429,0.5178571428571429
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3203571428571429,0.2531785714285714,0.07142857142857142,0.4547142857142857,0.11667857142857142,0.38985714285714285
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5446785714285715,0.5622142857142858,0.07142857142857142,0.7857142857142857,0.12617857142857142,0.48057142857142854
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3732857142857143,0.39171428571428574,0.25,0.38807142857142857,0.2654642857142857,0.39285714285714285
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5868928571428571,0.631,0.14285714285714285,0.7142857142857143,0.3392857142857143,0.5580357142857143
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.42232142857142857,0.36324999999999996,0.10714285714285714,0.48564285714285715,0.21092857142857144,0.3836785714285714
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2564642857142857,0.24446428571428572,0.14285714285714285,0.32142857142857145,0.1424642857142857,0.26785714285714285
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.8512500000000001,1.0,0.5,0.80825,0.95,0.992875
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.35125,0.5,0.0,0.2,0.25,0.32137499999999997
