db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Model 3', 'Tesla', 2020, 'Berlina', 283, 0.0, 'USA'], ['EQA', 'Mercedes-Benz', 2020, 'SUV', 190, 0.0, 'Germania'], ['Talisman', 'Renault', 2019, 'Berlina', 160, 5.5, 'Francia'], ['Outlander PHEV', 'Mitsubishi', 2018, 'SUV', 224, 2.0, 'Giappone'], ['XC60', 'Volvo', 2017, 'SUV', 250, 7.1, 'Svezia'], ['CX-5', 'Mazda', 2017, 'SUV', 165, 6.8, 'Giappone'], ['Qashqai', 'Nissan', 2017, 'SUV', 140, 6.2, 'Regno Unito'], ['A4', 'Audi', 2016, 'Berlina', 150, 5.7, 'Germania'], ['Serie 3', 'BMW', 2015, 'Berlina', 184, 5.6, 'Germania'], ['Clio V', 'Renault', 2015, 'Hatchback', 90, 4.3, 'Francia'], ['208', 'Peugeot', 2015, 'Hatchback', 100, 4.5, 'Francia'], ['Polo', 'Volkswagen', 2014, 'Hatchback', 95, 4.8, 'Germania'], ['Giulia', 'Alfa Romeo', 2014, 'Berlina', 200, 6.0, 'Italia'], ['Forester', 'Subaru', 2014, 'SUV', 150, 6.7, 'Giappone'], ['Leon', 'SEAT', 2013, 'Hatchback', 130, 5.2, 'Spagna']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 15,0,,0.0,0.553,0.646,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[200], [190], [190], [185], [177], [177], [155], [150], [150], [140], [133], [118], [115], [115], [110]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 15,0,,0.0,0.364,0.364,0.0,1.0,0.182,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1972], [1994], [1997], [2003], [1994], [1993], [2010], [2016], [2000], [2006], [1942], [2017], [2007], [2008]]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 15,0,,0.0,0.615,0.571,0.0,0.933,0.571,0.5715
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[202], [201], [195], [194], [177], [168], [162], [154], [151], [148], [142], [134], [132], [128], [123]]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 15,0,,0.0,0.733,0.846,0.0,1.0,0.692,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['The Godfather'], ['Titanic'], ['Forrest Gump'], ['The Lord of the Rings: The Return of the King'], ['Pulp Fiction'], [""Schindler's List""], ['Inception'], ['La La Land'], ['Gladiator'], ['The Departed'], ['Parasite'], ['Casablanca'], [""Pan's Labyrinth""], ['No Country for Old Men']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 15,0,,0.0,0.5,0.467,0.0,0.933,0.467,0.643
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 15 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['EQA', 'Mercedes-Benz', '2022', 'SUV', '190', '0.0', 'Germania'], ['Talisman', 'Renault', '2022', 'Berlina', '160', '5.5', 'Francia'], ['Forester', 'Subaru', '2022', 'SUV', '150', '6.7', 'Giappone'], ['Leon', 'SEAT', '2022', 'Hatchback', '130', '5.2', 'Spagna'], ['Golf VIII', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2021', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2021', 'Berlina', '283', '0.0', 'USA'], ['Qashqai', 'Nissan', '2021', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2021', 'Hatchback', '100', '4.5', 'Francia'], ['Yaris Cross', 'Toyota', '2021', 'SUV', '116', '4.7', 'Giappone'], ['A4', 'Audi', '2021', 'Berlina', '150', '5.7', 'Germania'], ['Clio V', 'Renault', '2021', 'Hatchback', '90', '4.3', 'Francia'], ['CX-5', 'Mazda', '2021', 'SUV', '165', '6.8', 'Giappone'], ['XC60', 'Volvo', '2021', 'SUV', '250', '7.1', 'Svezia']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 15,0,,0.0,0.4,0.431,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Cavalli` from `dataset_auto`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[150], [150], [150], [150], [150], [150], [150], [150], [150], [150], [150], [150], [150], [150], [150]]",SELECT `Cavalli` FROM `dataset_auto` ORDER BY `Cavalli` DESC LIMIT 15,0,,0.0,1.0,0.091,0.0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Anno` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 15,3,"{
  ""table_name"": ""dataset_auto"",
  ""ordered_entries"": [
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    },
    {
      ""Cavalli"": 150
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Durata` from `dataset_film_famosi`. Sort it in descending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[180], [178], [177], [175], [174], [173], [172], [171], [170], [169], [168], [167], [166], [165], [164]]",SELECT `Durata` FROM `dataset_film_famosi` ORDER BY `Durata` DESC LIMIT 15,0,,0.0,0.067,0.077,0.0,1.0,0.077,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 15 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 15,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
