table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6673333333333334,0.6666666666666666,0.5,0.9888333333333333,0.6666666666666666,0.9166666666666666
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4888333333333333,0.4888333333333333,0.3333333333333333,0.6666666666666666,0.4888333333333333,0.5833333333333334
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,1.0,0.5,0.0,1.0,0.0,1.0
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,0.98325,0.75,0.98325,0.98325,1.0
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.48325,0.48325,0.25,0.5,0.48325,0.5
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,1.0,0.75,0.0,1.0,0.0,0.25
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2,0.25,0.0,1.0,0.0,1.0
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.9776666666666666,0.9776666666666666,0.6666666666666666,1.0,0.9776666666666666,1.0
