table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.22653571428571428,0.20321428571428574,0.0,0.9642857142857143,0.0,0.48214285714285715
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.16289285714285714,0.15532142857142858,0.0,0.6428571428571429,0.0,0.32142857142857145
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3746785714285714,0.3697142857142857,0.07142857142857142,1.0,0.07142857142857142,0.5535714285714286
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3520357142857143,0.34225,0.14285714285714285,0.75,0.14285714285714285,0.44642857142857145
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3578571428571428,0.36082142857142857,0.0,1.0,0.0,0.5178571428571429
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2898928571428572,0.2905357142857143,0.03571428571428571,0.8214285714285714,0.04285714285714286,0.44642857142857145
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3662142857142857,0.3568571428571429,0.10714285714285714,1.0,0.1357142857142857,0.5714285714285714
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.44335714285714284,0.43339285714285714,0.25,0.8214285714285714,0.2785714285714286,0.5535714285714286
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.35760714285714285,0.3180714285714286,0.10714285714285714,0.8928571428571429,0.09285714285714286,0.5178571428571429
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.43242857142857144,0.42324999999999996,0.10714285714285714,0.8928571428571429,0.2309642857142857,0.5535714285714286
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.276,0.276,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.13325,0.13325,0.0,0.5,0.0,0.25
