csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',0,REMOVE,2025-10-19 22:39:15,True,,"['tt1038686', 'tt0918940', 'tt0428870', 'tt0113670', 'tt0104231', 'tt0335119', 'tt0102587', 'tt0337876', 'tt0816692', 'tt0414055']",tt1038686|tt0918940|tt0428870|tt0113670|tt0104231|tt0335119|tt0102587|tt0337876|tt0816692|tt0414055,tt1038686|tt0918940|tt0428870|tt0113670|tt0104231|tt0335119|tt0102587|tt0337876|tt0816692|tt0414055,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.234148,0.2,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,REMOVE,2025-10-19 22:39:53,True,,"['tt1020558', 'tt0104231', 'tt0816692', 'tt0414055', 'tt1038686', 'tt0216216', 'tt0456912', 'tt0455590', 'tt0120036', 'tt0257756']",tt1020558|tt0104231|tt0816692|tt0414055|tt1038686|tt0216216|tt0456912|tt0455590|tt0120036|tt0257756,tt1020558|tt0104231|tt0816692|tt0414055|tt1038686|tt0216216|tt0456912|tt0455590|tt0120036|tt0257756,30x2,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.803227,0.8,0.6,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,REMOVE,2025-10-19 22:40:24,True,,"['tt0116483', 'tt0413893', 'tt0113670', 'tt0960790', 'tt1196956', 'tt0102587', 'tt0104231', 'tt0120885', 'tt0373861', 'tt0428870']",tt0116483|tt0413893|tt0113670|tt0960790|tt1196956|tt0102587|tt0104231|tt0120885|tt0373861|tt0428870,tt0116483|tt0413893|tt0113670|tt0960790|tt1196956|tt0102587|tt0104231|tt0120885|tt0373861|tt0428870,30x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.233988,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,REMOVE,2025-10-19 22:40:51,True,,"['tt0457655', 'tt0104231', 'tt0413893', 'tt0414055', 'tt0455590', 'tt0113670', 'tt0428870', 'tt0335119', 'tt0102587', 'tt0116483']",tt0457655|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670|tt0428870|tt0335119|tt0102587|tt0116483,tt0457655|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670|tt0428870|tt0335119|tt0102587|tt0116483,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.701182,0.6,0.4,-0.1999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,REMOVE,2025-10-19 22:41:11,True,,"['tt1196956', 'tt11327514', 'tt0116483', 'tt1099212', 'tt0428870', 'tt0104231', 'tt0413893', 'tt0102587', 'tt0120885', 'tt0113670']",tt1196956|tt11327514|tt0116483|tt1099212|tt0428870|tt0104231|tt0413893|tt0102587|tt0120885|tt0113670,tt1196956|tt11327514|tt0116483|tt1099212|tt0428870|tt0104231|tt0413893|tt0102587|tt0120885|tt0113670,30x2,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.10393,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,REMOVE,2025-10-19 22:41:40,True,,"['tt0120036', 'tt0414055', 'tt0119815', 'tt0335119', 'tt0257756', 'tt1020558', 'tt0120885', 'tt0301414', 'tt0457655', 'tt0337876']",tt0120036|tt0414055|tt0119815|tt0335119|tt0257756|tt1020558|tt0120885|tt0301414|tt0457655|tt0337876,tt0120036|tt0414055|tt0119815|tt0335119|tt0257756|tt1020558|tt0120885|tt0301414|tt0457655|tt0337876,30x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.543295,0.4,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,REMOVE,2025-10-19 22:42:00,True,,"['tt0216216', 'tt0816692', 'tt0918940', 'tt1020558', 'tt0456912', 'tt1099212', 'tt0257756', 'tt0455590', 'tt0119815', 'tt0104231']",tt0216216|tt0816692|tt0918940|tt1020558|tt0456912|tt1099212|tt0257756|tt0455590|tt0119815|tt0104231,tt0216216|tt0816692|tt0918940|tt1020558|tt0456912|tt1099212|tt0257756|tt0455590|tt0119815|tt0104231,30x2,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.534691,0.6,0.6,0.5428571428571429,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,REMOVE,2025-10-19 22:42:33,True,,"['tt0816692', 'tt1038686', 'tt0456912', 'tt0257756', 'tt1020558', 'tt0455590', 'tt0119815', 'tt0301414', 'tt0918940', 'tt0120885']",tt0816692|tt1038686|tt0456912|tt0257756|tt1020558|tt0455590|tt0119815|tt0301414|tt0918940|tt0120885,tt0816692|tt1038686|tt0456912|tt0257756|tt1020558|tt0455590|tt0119815|tt0301414|tt0918940|tt0120885,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.257589,0.4,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,REMOVE,2025-10-19 22:43:00,True,,"['tt0414055', 'tt0113670', 'tt0104231', 'tt0455590', 'tt11327514', 'tt0120036', 'tt0102587', 'tt0457655', 'tt0337876', 'tt0119815']",tt0414055|tt0113670|tt0104231|tt0455590|tt11327514|tt0120036|tt0102587|tt0457655|tt0337876|tt0119815,tt0414055|tt0113670|tt0104231|tt0455590|tt11327514|tt0120036|tt0102587|tt0457655|tt0337876|tt0119815,30x2,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.475544,0.4,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,REMOVE,2025-10-19 22:43:28,True,,"['tt0456396', 'tt0120036', 'tt0428870', 'tt0455590', 'tt0457655', 'tt0337876', 'tt0964185', 'tt0119815', 'tt0301414', 'tt0257756']",tt0456396|tt0120036|tt0428870|tt0455590|tt0457655|tt0337876|tt0964185|tt0119815|tt0301414|tt0257756,tt0456396|tt0120036|tt0428870|tt0455590|tt0457655|tt0337876|tt0964185|tt0119815|tt0301414|tt0257756,30x2,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.387624,0.6,0.5,0.6,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,REMOVE,2025-10-19 22:43:54,True,,"['tt0116483', 'tt0413893', 'tt0960790', 'tt0113670', 'tt0102587', 'tt0816692', 'tt0216216', 'tt0120885', 'tt1196956', 'tt0373861']",tt0116483|tt0413893|tt0960790|tt0113670|tt0102587|tt0816692|tt0216216|tt0120885|tt1196956|tt0373861,tt0116483|tt0413893|tt0960790|tt0113670|tt0102587|tt0816692|tt0216216|tt0120885|tt1196956|tt0373861,30x2,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.269019,0.2,0.3,-0.5,0.0,0.0,0.0
