db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `height_m` in ascending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `height_m` in descending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `weight_kg` in descending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `BMI` in ascending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `BMI` in descending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `risk_category` in ascending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 30,"List the top 30 rows from the table `BMI`, sorted by the column `risk_category` in descending order."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 30,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 30,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 30,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 30,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 30,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 30,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 30,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 30,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 30,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 30 rows."
data/db_numerical_simple.sqlite,db,BMI,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 30,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 30 rows."
