db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows."
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_15.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.
