table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2065,0.19982142857142857,0.0,1.0,0.0,0.5
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2561428571428571,0.24392857142857144,0.0,1.0,0.0,0.5
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2820714285714286,0.38099999999999995,0.0,0.9642857142857143,0.014285714285714287,0.5178571428571429
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.32921428571428574,0.5456071428571428,0.07142857142857142,1.0,0.07142857142857142,0.5357142857142857
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.39735714285714285,0.41975,0.07142857142857142,1.0,0.08571428571428572,0.5178571428571429
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3107857142857143,0.34039285714285716,0.03571428571428571,1.0,0.03571428571428571,0.5178571428571429
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.45575,0.6080357142857142,0.10714285714285714,1.0,0.17142857142857143,0.6607142857142857
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5551785714285714,0.5817500000000001,0.14285714285714285,1.0,0.275,0.7321428571428571
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3983928571428571,0.3965,0.10714285714285714,1.0,0.17857142857142858,0.625
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3571785714285714,0.39985714285714286,0.03571428571428571,0.9642857142857143,0.11607142857142858,0.5892857142857143
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.31174999999999997,0.31174999999999997,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.276,0.276,0.0,1.0,0.0,0.5
