table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.017,0.5,0.0,0.75,0.0,0.375
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.034499999999999996,1.0,0.0,1.0,0.0,0.5
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.059250000000000004,0.3055,0.0,1.0,0.0,0.5
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0655,0.31475,0.0,1.0,0.0,0.5
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.22840000000000002,0.6907,0.1,0.9,0.1,0.6
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1386,0.7556,0.0,1.0,0.04,0.55
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4773333333333333,0.45766666666666667,0.1111111111111111,1.0,0.1111111111111111,0.5555555555555556
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.383,0.6007777777777777,0.1111111111111111,1.0,0.1111111111111111,0.5
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,1.0,0.0,0.5
