db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in ascending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in descending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `breast_cancer` ORDER BY `id` DESC LIMIT 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the status ordered in ascending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `status` FROM `breast_cancer` ORDER BY `status` ASC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 17,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the target ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `target` FROM `heart_attack` ORDER BY `target` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.941,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone'], ['iPhone'], ['iPhone'], ['iPhone'], ['iPhone']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in ascending order for the table olympic_games and show only the first 24 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 24 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[5, 2012, 'London'], [4, 2008, 'Beijing'], [3, 2004, 'Athens'], [2, 1904, 'St. Louis'], [1, 1900, 'Paris'], [0, 1896, 'Athens']]",SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 24,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in ascending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in descending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `id` FROM `breast_cancer` ORDER BY `id` DESC LIMIT 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the status ordered in ascending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `status` FROM `breast_cancer` ORDER BY `status` ASC LIMIT 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 17,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0], [0]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 17,0.0,0.5,0.5,0.0,1.0,0.0,1.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the target ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `target` FROM `heart_attack` ORDER BY `target` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 17,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL'], ['NULL']]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 17,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Apple', 'NULL', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'NULL', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'NULL', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'NULL', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'NULL', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Apple', 'N/A', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['Apple', 'N/A', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['Apple', 'N/A', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'N/A', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['Apple', 'N/A', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in ascending order for the table olympic_games and show only the first 24 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Athens'], ['Paris'], ['St. Louis'], ['Athens'], ['Beijing'], ['London']]",SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 24,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 24 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 1896, 'NULL'], [1, 1900, 'NULL'], [2, 1904, 'NULL'], [3, 2004, 'NULL'], [4, 2008, 'NULL'], [5, 2012, 'NULL']]",SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 24,0.0,0.0,0.0,0.0,1.0,0.0,0.5
