db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in ascending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in descending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `id` FROM `breast_cancer` ORDER BY `id` DESC LIMIT 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the status ordered in ascending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `status` FROM `breast_cancer` ORDER BY `status` ASC LIMIT 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the target ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `target` FROM `heart_attack` ORDER BY `target` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in ascending order for the table olympic_games and show only the first 24 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 24 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in ascending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in descending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1855], [1838], [1770], [1720], [1603], [1575], [1568], [1545], [1525], [1185], [1180], [1140], [1138]]",SELECT `id` FROM `breast_cancer` ORDER BY `id` DESC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the status ordered in ascending order for the table breast_cancer and show only the first 13 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723]]",SELECT `status` FROM `breast_cancer` ORDER BY `status` ASC LIMIT 13,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[187], [178], [173], [172], [172], [171], [171], [162], [162], [160], [158], [153], [151], [150], [148], [144], [139]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 17,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the target ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `target` FROM `heart_attack` ORDER BY `target` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1], [44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 3, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 2, 1], [50, 0, 2, 120, 219, 0, 1, 158, 0, 1.6, 1, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 2, 1], [56, 0, 1, 140, 294, 0, 0, 153, 0, 1.3, 1, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 2, 1], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 1, 1], [57, 1, 2, 150, 168, 0, 1, 174, 0, 1.6, 2, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 3, 1], [63, 1, 3, 145, 233, 1, 0, 150, 0, 2.3, 0, 1, 1]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 17,0.0,0.016,1.0,0.0,0.941,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 17 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 15'], ['iPhone 15 Plus'], ['iPhone 15 Pro'], ['iPhone 15 Pro Max'], ['iPhone SE 4']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['iPhone 16 Pro Max'], ['iPhone 16 Pro'], ['iPhone 15 Pro Max'], ['iPhone 15 Pro'], ['iPhone 14 Pro Max']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in ascending order for the table olympic_games and show only the first 24 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Athens'], ['Beijing'], ['London'], ['Paris'], ['St. Louis']]",SELECT `city` FROM `olympic_games` ORDER BY `city` ASC LIMIT 24,0.0,0.0,0.0,0.0,0.833,0.0,0.5
data/db_cut_300.sqlite,olympic_games,ORDERBY-PROJECT,Project the city ordered in descending order for the table olympic_games and show only the first 24 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['London'], ['Beijing'], ['Athens'], ['Paris'], ['St. Louis'], ['Athens']]",SELECT `city` FROM `olympic_games` ORDER BY `city` DESC LIMIT 24,0.0,0.0,0.0,0.0,1.0,0.0,0.5
