db_path,table_name,test_category,query,model,AI_answer,SQL_query,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in ascending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[96], [97], [99], [130], [131], [132], [1574], [1575], [762], [769], [820], [973], [1138]]",SELECT `id` FROM `breast_cancer` ORDER BY `id` ASC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the id ordered in descending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1762], [1642], [1575], [1574], [1568], [1545], [1339], [131], [130], [1185], [1180], [1140], [973]]",SELECT `id` FROM `breast_cancer` ORDER BY `id` DESC LIMIT 13,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,breast_cancer,ORDERBY-PROJECT,Project the status ordered in ascending order for the table breast_cancer and show only the first 13 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1, 132, 49, 0, 18, 2, 2, 0, 0, 0, 1838], [2, 1575, 55, 1, 20, 3, 16, 0, 0, 0, 403], [3, 1140, 56, 1, 40, 3, 3, 0, 0, 0, 1603], [4, 769, 45, 0, 25, 3, 1, 0, 4, 0, 177], [5, 130, 65, 1, 30, 2, 5, 0, 36, 1, 1855], [6, 1642, 48, 0, 52, 2, 11, 0, 0, 0, 842], [7, 475, 48, 0, 21, 3, 8, 0, 0, 0, 293], [8, 973, 37, 0, 20, 2, 9, 0, 0, 1, 42], [9, 569, 67, 1, 20, 2, 1, 0, 0, 1, 564], [10, 1180, 45, 0, 30, 2, 1, 0, 0, 0, 1093], [11, 97, 62, 1, 12, 2, 7, 0, 0, 0, 436], [12, 131, 59, 1, 30, 2, 8, 0, 0, 1, 238], [13, 1574, 62, 1, 21, 2, 2, 0, 0, 1, 723]]",SELECT `status` FROM `breast_cancer` ORDER BY `status` ASC LIMIT 13,0.0,0.034,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the restecg ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[37, 1, 2, 130, 250, 0, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 0, 171, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 0, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 0, 139, 0, 0.2, 2, 0, 2, 1], [49, 1, 1, 130, 266, 0, 171, 0, 0.6, 2, 0, 2, 1], [50, 0, 2, 120, 219, 0, 158, 0, 1.6, 1, 0, 2, 1], [52, 1, 2, 172, 199, 1, 162, 0, 0.5, 2, 0, 3, 1], [54, 1, 0, 140, 239, 0, 160, 0, 1.2, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 178, 0, 0.8, 2, 0, 2, 1], [56, 0, 1, 140, 294, 0, 153, 0, 1.3, 1, 0, 2, 1], [57, 0, 0, 120, 354, 0, 163, 1, 0.6, 2, 0, 2, 1], [57, 1, 0, 140, 192, 0, 148, 0, 0.4, 1, 0, 1, 1], [57, 1, 2, 150, 168, 0, 174, 0, 1.6, 2, 0, 2, 1], [58, 0, 3, 150, 283, 1, 162, 0, 1.0, 2, 0, 2, 1], [58, 0, 2, 120, 340, 0, 172, 0, 0.0, 2, 0, 2, 1], [59, 1, 0, 135, 234, 0, 161, 0, 0.5, 1, 0, 3, 1], [63, 1, 3, 145, 233, 1, 150, 0, 2.3, 0, 0, 1, 1]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 17,0.0,0.029,1.0,0.0,0.944,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the thal ordered in descending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[187], [178], [174], [173], [172], [172], [171], [171], [162], [162], [160], [158], [153], [151], [150], [148], [144]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 17,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the target ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `target` FROM `heart_attack` ORDER BY `target` ASC LIMIT 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in ascending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[43, 1, 0, 150, 192, 0, 1, 171, 0, 1.5, 2, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 2, 1], [56, 1, 1, 120, 211, 0, 1, 178, 0, 0.8, 2, 2, 1], [57, 0, 0, 120, 219, 0, 1, 163, 1, 0.6, 2, 2, 1], [57, 1, 0, 140, 226, 0, 1, 148, 0, 0.4, 1, 1, 1], [56, 0, 1, 140, 233, 0, 0, 153, 0, 1.3, 1, 2, 1], [44, 1, 1, 120, 236, 0, 1, 173, 0, 0.0, 2, 3, 1], [52, 1, 2, 172, 239, 1, 1, 162, 0, 0.5, 2, 3, 1], [57, 1, 2, 150, 239, 0, 1, 174, 0, 1.6, 2, 2, 1], [54, 1, 0, 140, 247, 0, 1, 160, 0, 1.2, 2, 2, 1], [48, 0, 2, 130, 250, 0, 1, 139, 0, 0.2, 2, 2, 1], [49, 1, 1, 130, 263, 0, 1, 171, 0, 0.6, 2, 2, 1], [63, 1, 3, 145, 266, 1, 0, 150, 0, 2.3, 0, 1, 1], [64, 1, 3, 110, 275, 0, 0, 144, 1, 1.8, 1, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 2, 1], [50, 0, 2, 120, 294, 0, 1, 158, 0, 1.6, 1, 2, 1], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 2, 1]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 17,0.0,0.016,1.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,heart_attack,ORDERBY-PROJECT,Project the ca ordered in descending order for the table heart_attack and show only the first 17 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[69, 0, 3, 140, 354, 0, 1, 151, 0, 1.8, 2, 2, 1], [50, 0, 2, 120, 340, 0, 1, 158, 0, 1.6, 1, 2, 1], [58, 0, 3, 150, 283, 1, 0, 162, 0, 1.0, 2, 2, 1], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 2, 1], [49, 1, 1, 130, 266, 0, 1, 171, 0, 0.6, 2, 2, 1], [41, 0, 1, 130, 263, 0, 0, 172, 0, 1.4, 2, 2, 1], [44, 1, 1, 120, 247, 0, 1, 173, 0, 0.0, 2, 3, 1], [43, 1, 0, 150, 239, 0, 1, 171, 0, 1.5, 2, 2, 1], [54, 1, 0, 140, 239, 0, 1, 160, 0, 1.2, 2, 2, 1], [57, 1, 2, 150, 234, 0, 1, 174, 0, 1.6, 2, 2, 1], [59, 1, 0, 135, 234, 0, 1, 161, 0, 0.5, 1, 3, 1], [57, 0, 0, 140, 226, 0, 1, 148, 0, 0.4, 1, 1, 1], [66, 0, 3, 150, 226, 0, 1, 114, 0, 2.6, 0, 2, 1], [56, 0, 1, 140, 219, 0, 0, 153, 0, 1.3, 1, 2, 1], [57, 1, 0, 140, 211, 1, 0, 150, 0, 2.3, 0, 1, 1], [64, 1, 3, 110, 204, 0, 0, 144, 1, 1.8, 1, 2, 1], [37, 1, 2, 130, 199, 0, 1, 187, 0, 3.5, 0, 2, 1], [63, 1, 3, 145, 192, 1, 0, 150, 0, 2.3, 0, 1, 1]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` DESC LIMIT 17,0.0,0.029,1.0,0.0,0.944,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in ascending order for the table mobiles and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['iPhone 1', 'Apple', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 224,999', 'INR 79,999', 'CNY 5,799', 'USD 799', 'AED 2,799', '2024'], ['iPhone 1', 'Apple', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 234,999', 'INR 84,999', 'CNY 6,099', 'USD 849', 'AED 2,999', '2024'], ['iPhone 1', 'Apple', '174g', '6GB', '12MP', '48MP', 'A17 Bionic', '3,600mAh', '6.1 inches', 'PKR 244,999', 'INR 89,999', 'CNY 6,499', 'USD 899', 'AED 3,199', '2024'], ['iPhone 2', 'Apple', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 249,999', 'INR 89,999', 'CNY 6,199', 'USD 899', 'AED 3,199', '2024'], ['iPhone 2', 'Apple', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4,200mAh', '6.7 inches', 'PKR 259,999', 'INR 94,999', 'CNY 6,499', 'USD 949', 'AED 3,399', '2024']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` ASC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_cut_300.sqlite,mobiles,ORDERBY-PROJECT,Project the Model Name ordered in descending order for the table mobiles and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Apple iPhone 15 Pro Max', 'Apple', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A17 Pro', '4500mAh', '6.7 inches', 'PKR 344,999', 'INR 124,999', 'CNY 8,199', 'USD 1,299', 'AED 4,199', '2024'], ['Apple iPhone 15 Pro', 'Apple', '206g', '8GB', '12MP / 4K', '50MP + 12MP', 'A17 Pro', '4400mAh', '6.1 inches', 'PKR 324,999', 'INR 114,999', 'CNY 7,799', 'USD 1,199', 'AED 3,999', '2024'], ['Apple iPhone 15', 'Apple', '203g', '6GB', '12MP', '48MP', 'A17 Bionic', '4200mAh', '6.7 inches', 'PKR 274,999', 'INR 104,999', 'CNY 6,999', 'USD 999', 'AED 3,599', '2024'], ['Apple iPhone 14 Pro Max', 'Apple', '221g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4500mAh', '6.7 inches', 'PKR 284,999', 'INR 109,999', 'CNY 7,299', 'USD 1,099', 'AED 3,799', '2023'], ['Apple iPhone 14 Pro', 'Apple', '206g', '8GB', '12MP / 4K', '48MP + 12MP', 'A16 Bionic', '4400mAh', '6.1 inches', 'PKR 274,999', 'INR 99,999', 'CNY 6,999', 'USD 999', 'AED 3,499', '2023']]",SELECT `Model Name` FROM `mobiles` ORDER BY `Model Name` DESC LIMIT 5,0.0,0.0,0.0,0.0,1.0,0.0,0.5
