csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0964185|tt0413893|tt0414055|tt0455590|tt0216216|tt0428870|tt0960790|tt0335119|tt0337876,Recommendations based on 'Twilight',,gpt-5_mini,REMOVE,tt0414387|tt0372183|tt0439572|tt0425112|tt0367594|tt0371724|tt0347149|tt0318649|tt0361748|tt0456912,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0816692|tt0105695|tt0103129|tt0119506|tt0118799|tt0439572|tt0119488|tt0113277|tt0113276|tt0113141,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",,gpt-5_mini,REMOVE,tt0127665|tt0120915|tt0110912|tt0118799|tt0120737|tt0109830|tt0102926|tt0113277|tt0113276|tt0119488,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0816692|tt1375666|tt0814255|tt0910970|tt0910971|tt0810972|tt0810973|tt0810974|tt0810975|tt0810976,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',,gpt-5_mini,REMOVE,tt0111999|tt0419640|tt0431308|tt0118799|tt0120885|tt0120737|tt0120338|tt0120382|tt0118695|tt0117705,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,,gpt-5_mini,REMOVE,tt0114319|tt0468569|tt0405159|tt0469494|tt0453556|tt0480249|tt0086879|tt0075148|tt0105690|tt0075149,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',,gpt-5_mini,REMOVE,tt0123456,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,,gpt-5_mini,REMOVE,tt0133093|tt0816692|tt1375666|tt0482571|tt0120903|tt0443453|tt0120912|tt0454921|tt0369610|tt0401792,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',,gpt-5_mini,REMOVE,tt0097165|tt0075148|tt0089885|tt0108052|tt0060107|tt0033467|tt0047478|tt0086190|tt0036852|tt0047471,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',,gpt-5_mini,REMOVE,tt0203259|tt0120721|tt0178868|tt0119164|tt0138097|tt0109506|tt0119008|tt0118928|tt0118715|tt0112573,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0123456|tt0123456|tt0444444|tt0119008|tt0118928|tt0112573|tt0118715|tt0119164|tt0138097|tt0203259,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,"If I liked 'Legion', what should I watch?",,gpt-5_mini,REMOVE,tt0120000|tt0123456|tt0123457|tt0123458|tt0123459|tt0123460|tt0123461|tt0123462|tt0123463|tt0123464,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,"Se mi è piaciuto 'A Moment to Remember', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0135156|tt0114957|tt0119424|tt0125422|tt0162711|tt0111255|tt0167260|tt0124315|tt0110912|tt0120338,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0119815|tt0102587|tt0457655|tt0964185|tt1020558|tt0104231|tt0413893|tt0414055|tt0455590|tt0113670,Movies with similar style to 'Rosewood' from 1997,,gpt-5_mini,REMOVE,tt0114957|tt0119424|tt0111255|tt0120338|tt0162711|tt0125422|tt0167260|tt0135156|tt0124315|tt0123456,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0414055|tt0335119|tt0456396|tt0373861|tt0456912|tt0964185|tt0413893|tt0119815|tt0455590,Trova film simili a 'Man on the Train',,gpt-5_mini,REMOVE,tt0056592|tt0169858|tt0089885|tt0074119|tt0097165|tt0112851|tt0106332|tt0129387|tt0111161|tt0108052,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692,1,1.0,0.1,0.1818181818181818,0.1,1,10,1,True,1.0,1.0,1.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0216216|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036,"'A Moment to Remember' non mi è piaciuto per niente, cosa altro posso guardare?",,gpt-5_mini,REMOVE,tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692,1,1.0,0.1,0.1818181818181818,0.1,1,10,1,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0119815|tt0918940,"'Elizabeth: The Golden Age' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0120667|tt0111161|tt1375666|tt0109830|tt0468569|tt0110912|tt0133093|tt0816692|tt0114369|tt0137523,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,"Se mi è piaciuto 'A Little Princess', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0268978|tt0099785|tt0114709|tt0112431|tt0118799|tt0118688|tt0108052|tt0113243|tt0107048|tt0113277,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0102587|tt0457655|tt0120036|tt0455590|tt0428870|tt0301414|tt0456396|tt11327514,Film con stile simile a 'A Little Princess' del 1995,,gpt-5_mini,REMOVE,tt0099785|tt0191435|tt0108052|tt0114709|tt0112431|tt0118799|tt0113243|tt0107048|tt0120737|tt0113277,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"Detesto film come 'Rosewood', suggerisci qualcosa di completamente diverso",,gpt-5_mini,REMOVE,tt0114709|tt0113243|tt0099785|tt0112431|tt0108052|tt0113277|tt0191435|tt0253474|tt0118799|tt0118799,1,0.0,0.0,0.0,0.0,0,10,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0120036|tt1020558|tt0113670|tt0120885|tt0102587|tt0116483|tt0457655|tt0104231|tt0455590|tt0301414,Other movies like 'Four Days in September' (1997),,gpt-5_mini,REMOVE,tt0114035|tt0113277|tt0113243|tt0114746|tt0114709|tt0118799|tt0108052|tt0112431|tt0113277|tt0118799,1,0.0,0.0,0.0,0.0,0,10,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0168629|tt0964185|tt0414055|tt0113670|tt0216216|tt1099212|tt0960790,Recommendations based on 'A Moment to Remember',,gpt-5_mini,REMOVE,tt0114388|tt0111161|tt0118799|tt0113277|tt0113277|tt0114709|tt0114746|tt0112431|tt0114035|tt0114709,1,0.0,0.0,0.0,0.0,0,10,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Rabbit Without Ears', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0111161|tt0816692|tt0120815|tt0120689|tt0118799|tt0137523|tt0114369|tt0110413|tt0109830|tt0107290,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' del 2003 mi ha deluso, cosa guardare invece?",,gpt-5_mini,REMOVE,tt0120689|tt0111161|tt0816692|tt0137523|tt0114369|tt0109830|tt0120815|tt0118799|tt0110413|tt0107290,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0457655|tt0413893|tt0455590|tt0301414|tt0456396|tt0168629|tt0373861|tt0964185|tt0120036|tt0414055,Suggest films similar to 'A Bittersweet Life',,gpt-5_mini,REMOVE,tt0278731|tt0037928|tt0110357|tt0099674|tt0167260|tt0114709|tt0133093|tt0109830|tt0120815|tt0102926,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0455590|tt0301414|tt0335119|tt0373861|tt0456912|tt0413893|tt0414055|tt0119815|tt0113670,Raccomandazioni basate su 'The Child',,gpt-5_mini,REMOVE,tt0029843|tt0110357|tt0068646|tt0075314|tt0120815|tt0109830|tt0268978|tt0082971|tt0099674|tt0033467,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0104231|tt0113670|tt0120885|tt0116483|tt1020558|tt0120036|tt0119815|tt0102587|tt0337876|tt1038686,"'Interstellar' è stato terribile, consiglia l'opposto",,gpt-5_mini,REMOVE,tt0068646|tt0110357|tt0082971|tt0109830|tt0075314|tt0033467|tt0037928|tt0120815|tt0099674|tt0268978,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Non sopporto 'Girl with a Pearl Earring', trova film che non gli assomigliano",,gpt-5_mini,REMOVE,tt0082971|tt0109830|tt0110357|tt0068646|tt0037928|tt0075314|tt0033467|tt0253474|tt0102926|tt0120815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0119815|tt0120885|tt0104231|tt0120036|tt0414055|tt0113670|tt0960790|tt0301414|tt0335119|tt0102587,"Ho amato 'Happy Gilmore', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0113228|tt0113497|tt0120815|tt0110912|tt0120737|tt0109830|tt0102926|tt0110357|tt0111161|tt0114369,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0120036|tt0413893|tt0918940|tt1196956|tt1038686,Suggerisci film simili a 'Interstellar',,gpt-5_mini,REMOVE,tt0120004|tt0083658|tt0120667|tt0096754|tt0092005|tt0114709|tt0078748|tt0079944|tt0114700|tt0088763,1,0.0,0.0,0.0,0.0,0,7,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815,"Can't stand 'Girl with a Pearl Earring', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0120885|tt0112384|tt0114287|tt0118799|tt0109686|tt0110912|tt0105695|tt0111161|tt0102926|tt0109830,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt1038686|tt1020558|tt0918940|tt1196956|tt11327514|tt1099212|tt0457655|tt0964185|tt0104231,"Ho odiato 'A Little Princess', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0120991|tt0120737|tt0110413|tt0109830|tt0102926|tt0110912|tt0111161|tt0111161|tt0105695|tt0112384,1,0.0,0.0,0.0,0.0,0,10,9,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt1099212|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0113670,"'Uncle Frank' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692|tt0816692,1,0.0,0.0,0.0,0.0,0,10,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0119167|tt0117705|tt0107290|tt0111161|tt0120737|tt0133093|tt0137523|tt0167260|tt0120815|tt0114369,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt11327514|tt0816692|tt1099212|tt1038686|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The Story of the Weeping Camel' non fa per me, raccomandazioni di genere opposto?",,gpt-5_mini,REMOVE,tt0120855|tt0120735|tt0111161|tt0137523|tt0133093|tt0167260|tt0120815|tt0114369|tt0109830|tt0102926,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
