db_path,execution_type,table,tables_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,NULL,BMI,"['bmi', 'BMI']",UDF,"Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 'John', 'Male', 32, 180, 85, 77, 21, '2023-01-15', 8], [2, 'Alice', 'Female', 28, 170, 69, 62, 21, '2023-02-20', 7], [3, 'Bob', 'Male', 45, 190, 95, 86, 21, '2023-03-10', 9], [4, 'Eve', 'Female', 24, 165, 60, 54, 21, '2023-04-05', 6], [5, 'Charlie', 'Male', 38, 185, 88, 79, 21, '2023-05-01', 9]]","[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NULL,BMI,"['bmi', 'BMI']",UDF,"Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['alvaro garcia', 28.48], ['ana gomez', 23.4], ['carlos sanchez', 26.98], ['maria rodriguez', 24.84], ['pedro martinez', 27.12]]","[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NULL,energy_consumption,['energy_consumption'],UDF,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Germany', 'Wind', 240], ['USA', 'Solar', 200], ['China', 'Hydro', 180], ['India', 'Coal', 160], ['Japan', 'Gas', 120]]","[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NULL,student_performance,['student_performance'],UDF,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(1,), (1,), (1,), (1,), (1,)]",0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NULL,student_performance,['student_performance'],UDF,"Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['John123', 123, 87.67], ['Alice456', 456, 92.33], ['Bob789', 789, 85.5], ['Charlie1011', 1011, 88.2], ['Dana1213', 1213, 89.75]]","[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NULL,products,['products'],UDF,"Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['A', 10], ['B', 10], ['C', 10], ['D', 10], ['E', 10]]","[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NULL,products,['products'],UDF,"Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['B', 'Gadget', 50, 20, 2.5], ['E', 'Accessory', 75, 30, 2.5], ['C', 'Device', 60, 25, 2.4], ['D', 'Component', 80, 35, 2.29], ['A', 'Product', 100, 10, 10]]","[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NULL,products,['products'],UDF,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['headphones'], ['laptop'], ['smartphone'], ['speakers'], ['tablet']]","[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]",1,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,NULL,financial,['financial'],UDF,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(None,), (None,), (None,), (None,), (None,)]",0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_numerical_simple.sqlite,NULL,financial,['financial'],UDF,"Return only burn rate (expenses / income, ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]",0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
