table,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5,0.5,0.5,1.0,0.5,1.0
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.0,0.0,0.0
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.0,0.0,0.0,1.0,0.0,1.0
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
logistic_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.275,0.3,0.25,1.0,0.25,1.0
logistic_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.30575,0.35,0.25,1.0,0.3,1.0
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.022166666666666668,0.06666666666666667,0.0,0.5,0.0,0.5
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.13333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.3333333333333333
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5556666666666666,0.8333333333333334,0.3333333333333333,1.0,0.3333333333333333,1.0
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5556666666666666,0.8333333333333334,0.3333333333333333,1.0,0.3333333333333333,1.0
