db_path,execution_type,table,tables_used,test_category,question,model,result,sql_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,REMOVE,BMI,"['bmi', 'BMI']",UDF,"Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 117.4, 51.11, 66.29], [3, 'David', 116.2, 54.41, 61.79], [13, 'Nina', 113.2, 60.67, 52.53], [5, 'Frank', 105.6, 60.67, 44.93], [20, 'Uma', 117.7, 64.35, 53.35]]","[(66.2944,), (60.7756,), (60.38759999999999,), (54.9275,), (54.49439999999999,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,BMI,"['bmi', 'BMI']",UDF,"Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","[('alice', 33.3), ('bob', 16.4), ('carla', 15.6), ('david', 38.4), ('emma', 48.2)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,REMOVE,energy_consumption,['energy_consumption'],UDF,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_11', 952.13], ['Family_6', 849.48], ['Family_15', 835.04], ['Family_21', 787.86], ['Family_12', 518.72]]","[(808.6188999999999,), (722.1936,), (710.9968,), (668.309,), (616.5237999999999,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,student_performance,['student_performance'],UDF,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Student_22', 1], ['Student_16', 1], ['Student_24', 1], ['Student_23', 1], ['Student_18', 1]]","[(1,), (1,), (1,), (1,), (1,)]",0,,0.0,0.167,1.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,student_performance,['student_performance'],UDF,"Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]","[(1, 83.5), (2, 70.5), (3, 55.0), (4, 72.5), (5, 51.5)]",0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_numerical_simple.sqlite,REMOVE,products,['products'],UDF,"Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Penna BIC', 994.57], [9, 'Batterie Duracell', 1184.27], [28, 'USB Kingston', 1064.71], [1, 'iPhone 13', 325.98], [0, 'Pasta Barilla', 466.72]]","[(1184.27,), (1064.71,), (1035.79,), (994.5699999999999,), (978.65,)]",0,,0.0,0.133,0.4,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,products,['products'],UDF,"Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Mouse Logitech', 0.16], ['Samsung TV', 0.22], ['Frigorifero Bosch', 0.23], ['T-shirt H&M', 0.24], ['Batterie Duracell', 0.25]]","[(0.021490191262702237,), (0.028289210023810085,), (0.22071220558933224,), (0.2688447357640311,), (0.343671628935969,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,products,['products'],UDF,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['pastabarilla'], ['iphone13'], ['pennabic'], ['laptopdell'], ['cocacola']]","[('airpods',), ('batterie duracell',), ('birra heineken',), ('borsa prada',), ('caffe lavazza',)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,financial,['financial'],UDF,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[11, 0.79], [18, 0.741], [1, 0.702], [9, 0.676], [3, 0.578]]","[(None,), (None,), (None,), (None,), (None,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,financial,['financial'],UDF,"Return only burn rate (expenses / income, ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[5, 'Frank', 2059, 8054, -5995.0, '-291.2%', 'High', 3.912], [2, 'Carla', 2678, 7085, -4407.0, '-164.6%', 'High', 2.643], [15, 'Paul', 2306, 7028, -4722.0, '-204.8%', 'High', 3.048], [12, 'Maria', 2663, 8664, -6001.0, '-225.3%', 'High', 3.251], [20, 'Uma', 6575, 10425, -3850.0, '-58.6%', 'High', 1.585]]","[(3.9116075764934433,), (3.2534735260983854,), (3.047701647875108,), (2.645631067961165,), (1.9595190380761522,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,logistic_delivery,['logistics_delivery'],UDF,"Return only efficiency score (km per liter), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_14', 170.6], ['Driver_21', 94.7], ['Driver_20', 91.2], ['Driver_9', 82.1], ['Driver_23', 69.7]]","[(23.01075268817204,), (20.633802816901408,), (18.80794701986755,), (18.238993710691823,), (15.7,)]",0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
data/db_numerical_simple.sqlite,REMOVE,logistic_delivery,['logistics_delivery'],UDF,"Return only delivery density (packages per km), ranked descending order, top 5",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_22', 1.5], ['Driver_12', 1.442], ['Driver_11', 0.707], ['Driver_19', 0.683], ['Driver_4', 0.617]]","[(1.5,), (1.4423076923076923,), (0.7068965517241379,), (0.6825396825396826,), (0.6173913043478261,)]",0,,0.0,0.1,0.2,0.0,1.0,0.0,1.0
