model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order.","[[406, '7245-CKNCN', '6/4/2012', 2923296215, '1/4/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [391, '1080-NDGAE', '9/28/2012', 915652542, '1/5/2012', '2/4/2012', 78.29, 'Yes', '2/13/2012', 'Paper', 39, 9], [897, '9460-VAZGD', '8/10/2013', 2947790220, '1/5/2012', '2/4/2012', 32.28, 'No', '1/19/2012', 'Paper', 14, 0], [818, '6627-ELFBK', '11/26/2012', 2195380883, '1/6/2012', '2/5/2012', 47.07, 'Yes', '2/3/2012', 'Paper', 28, 0], [897, '9883-SDWFS', '7/8/2013', 1789438475, '1/7/2012', '2/6/2012', 46.33, 'Yes', '2/10/2012', 'Paper', 34, 4]]",0.0,0.213,0.227,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order.","[[391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0], [897, '8690-EEBEO', '12/5/2012', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3], [406, '9322-YCTQO', '4/6/2012', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [897, '3676-CQAIF', '7/29/2013', 1319645642, '11/26/2013', '12/26/2013', 52.38, 'No', '12/31/2013', 'Electronic', 35, 5], [391, '6708-DPYTF', '8/2/2012', 839756390, '11/25/2013', '12/25/2013', 76.18, 'No', '12/31/2013', 'Electronic', 36, 6]]",0.0,0.222,0.217,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [897, '8690-EEBEO', '12/5/2012', 23864272, '8/13/2013', '9/12/2013', 74.69, 'No', '9/9/2013', 'Electronic', 27, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order.","[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18], [818, '5924-UOPGH', '6/6/2013', 36620839, '5/8/2013', '6/7/2013', 90.08, 'Yes', '6/9/2013', 'Paper', 32, 2]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in ascending order.","[[770, '3993-QUNVJ', '12/31/2012', 280670965, '1/3/2012', '2/2/2012', 50.39, 'No', '1/23/2012', 'Paper', 20, 0], [406, '5284-DJOZO', '9/11/2012', 204757285, '1/13/2012', '2/12/2012', 54.44, 'No', '1/27/2012', 'Paper', 14, 0], [406, '7245-CKNCN', '6/4/2012', 2923296215, '1/4/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [770, '6077-FDQRK', '9/11/2012', 3314980148, '1/8/2012', '2/7/2012', 28.84, 'No', '2/1/2012', 'Paper', 24, 0], [818, '6627-ELFBK', '11/26/2012', 2195380883, '1/6/2012', '2/5/2012', 47.07, 'Yes', '2/3/2012', 'Paper', 28, 0]]",0.0,0.114,0.104,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order.","[[897, '0688-XNJRO', '6/24/2012', 1436424010, '11/24/2013', '12/24/2013', 25.19, 'No', '1/8/2014', 'Electronic', 45, 15], [818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [770, '7856-ODQFO', '8/5/2012', 300108731, '11/30/2013', '12/30/2013', 49.71, 'Yes', '1/6/2014', 'Electronic', 37, 7], [406, '9322-YCTQO', '4/6/2012', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4]]",0.0,0.188,0.18,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order.","[[406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [406, '5284-DJOZO', '9/11/2012', 36478577, '8/7/2013', '9/6/2013', 73.35, 'No', '8/15/2013', 'Electronic', 8, 0], [406, '8976-AMJEO', '3/3/2012', 46937392, '5/16/2013', '6/15/2013', 69.88, 'No', '6/4/2013', 'Electronic', 19, 0]]",0.0,0.689,0.646,0.0,1.0,0.6,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, '5148-SYKLB', '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, '4460-ZXNDN', '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, '3831-FXWYK', '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[818, '3568-JJMFW', '1/9/2012', 3110539999, '3/30/2012', '4/29/2012', 36.21, 'Yes', '4/29/2012', 'Electronic', 30, 0], [818, '3568-JJMFW', '1/9/2012', 2293228619, '5/8/2012', '6/7/2012', 48.47, 'Yes', '6/11/2012', 'Electronic', 34, 4], [818, '3568-JJMFW', '1/9/2012', 3347038968, '6/13/2012', '7/13/2012', 81.7, 'Yes', '7/10/2012', 'Electronic', 27, 0], [818, '3568-JJMFW', '1/9/2012', 391669562, '8/8/2012', '9/7/2012', 71.98, 'Yes', '9/4/2012', 'Electronic', 27, 0], [818, '3568-JJMFW', '1/9/2012', 2717531125, '10/5/2012', '11/4/2012', 83.13, 'Yes', '10/28/2012', 'Electronic', 23, 0]]",0.0,0.143,0.111,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[770, '7050-KQLDO', '9/29/2012', 1342472678, '9/4/2012', '10/4/2012', 76.8, 'No', '10/7/2012', 'Paper', 33, 3], [770, '7050-KQLDO', '9/29/2012', 2884857136, '9/19/2012', '10/19/2012', 52.53, 'No', '10/13/2012', 'Paper', 24, 0], [770, '7050-KQLDO', '9/29/2012', 552732928, '6/16/2013', '7/16/2013', 62.26, 'No', '7/3/2013', 'Electronic', 17, 0], [770, '7050-KQLDO', '9/29/2012', 222477564, '3/8/2012', '4/7/2012', 65.7, 'Yes', '4/9/2012', 'Paper', 32, 2], [770, '7050-KQLDO', '9/29/2012', 3170339882, '3/7/2012', '4/6/2012', 62.24, 'No', '4/5/2012', 'Paper', 29, 0]]",0.0,0.175,0.152,0.0,1.0,0.0,0.5
