model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order.","[['African Elephant', 'Mammal', 'African savannas', 70, 6000.0], ['Albatross', 'Bird', 'Oceans', 50, 11.0], ['Anaconda', 'Reptile', 'Tropical forests', 20, 75.0], ['Bald Eagle', 'Bird', 'Mountains', 25, 6.0], ['Blue Whale', 'Mammal', 'Oceans', 90, 140000.0]]",0.0,0.455,0.476,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Name` FROM `animals` ORDER BY `Name` ASC LIMIT 5,Select only the column `Name` from `animals`. Sort it in ascending order and return the first 5 values.,"[['African Elephant'], ['Albatross'], ['Anaconda'], ['Bald Eagle'], ['Blue Whale']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Average lifespan` FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,Select only the column `Average lifespan` from `animals`. Sort it in descending order and return the first 5 values.,"[[150], [85], [85], [70], [65]]",0.0,0.25,0.333,0,1.0,0.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,animals,SELECT `Average weight (kg)` FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,Select only the column `Average weight (kg)` from `animals`. Sort it in ascending order and return the first 5 values.,"[[0.02], [0.1], [1.0], [1.5], [5.0]]",0.0,0.2,0.2,0,1.0,0.2,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Model` DESC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Model` in descending order.","[['Yaris Cross', 'Toyota', 2023, 'SUV', 116, 4.7, 'Japan'], ['XC60', 'Volvo', 2022, 'SUV', 250, 7.1, 'Sweden'], ['Tucson', 'Hyundai', 2022, 'SUV', 150, 6.4, 'South Korea'], ['Sportage', 'Kia', 2023, 'SUV', 160, 6.3, 'South Korea'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania']]",0.0,0.759,0.786,0,1.0,0.8,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT * FROM `cars` ORDER BY `Horsepower` ASC LIMIT 5,"List the top 5 rows from the table `cars`, sorted by the column `Horsepower` in ascending order.","[['Panda', 'Fiat', 2020, 'City car', 70, 4.9, 'Italy'], ['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 'Czech Republic'], ['Corsa', 'Opel', 2022, 'Hatchback', 75, 4.7, 'Germany'], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 'France'], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 'Romania']]",0.0,0.828,0.857,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` ASC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Brand` FROM `cars` ORDER BY `Brand` DESC LIMIT 5,Select only the column `Brand` from `cars`. Sort it in descending order and return the first 5 values.,"[['Volkswagen'], ['Volkswagen'], ['Volvo'], ['Toyota'], ['Toyota']]",0.0,1.0,1.0,1,1.0,1.0,0.75
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` ASC LIMIT 5,Select only the column `Model` from `cars`. Sort it in ascending order and return the first 5 values.,"[['208'], ['3 Series'], ['A4'], ['Clio'], ['Corsa']]",0.0,0.6,0.6,0,1.0,0.6,1.0
gemini-2.5-pro,,data/categorical_simple_eng.sqlite,cars,SELECT `Model` FROM `cars` ORDER BY `Model` DESC LIMIT 5,Select only the column `Model` from `cars`. Sort it in descending order and return the first 5 values.,"[['XC60'], ['Yaris Cross'], ['Tucson'], ['Sportage'], ['Sandero']]",0.0,0.8,0.8,0,1.0,0.8,0.9
