cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.2896896551724138,0.29227586206896555,0.1896551724137931,1.0,0.25862068965517243,0.6637931034482759,0,NULLABLE_clean
0.3597068965517241,0.3589655172413793,0.2413793103448276,1.0,0.3146551724137931,0.6879310344827586,1,NULLABLE_clean
0.3778103448275862,0.37867241379310346,0.2413793103448276,0.9862068965517242,0.33793103448275863,0.7068965517241379,2,NULLABLE_clean
0.36143103448275865,0.36832758620689654,0.2413793103448276,1.0,0.3181034482758621,0.6810344827586207,3,NULLABLE_clean
0.36758620689655175,0.3684482758620689,0.27586206896551724,1.0,0.3275862068965517,0.6896551724137931,4,NULLABLE_clean
0.35363793103448277,0.3553620689655172,0.2413793103448276,1.0,0.3112068965517242,0.6810344827586207,5,NULLABLE_clean
0.36665517241379314,0.36732758620689654,0.27586206896551724,1.0,0.3413793103448276,0.6896551724137931,6,NULLABLE_clean
0.3382586206896552,0.33912068965517234,0.20689655172413793,1.0,0.29396551724137926,0.6810344827586207,7,NULLABLE_clean
0.3879310344827586,0.38774137931034486,0.27586206896551724,1.0,0.3456896551724138,0.6982758620689655,8,NULLABLE_clean
0.35096551724137925,0.3500172413793104,0.22413793103448276,1.0,0.3008620689655172,0.6810344827586207,9,NULLABLE_clean
