cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.977155172413793,0.9746896551724137,0.9137931034482759,1.0,0.9494310344827587,0.9853448275862069,0,NORMAL_clean
0.9896551724137931,0.993103448275862,0.9655172413793104,1.0,0.9887931034482759,0.9853448275862069,1,NORMAL_clean
0.9874999999999999,0.990948275862069,0.9482758620689655,1.0,0.9864999999999999,0.9853448275862069,2,NORMAL_clean
0.9758620689655173,0.9758620689655173,0.9482758620689655,1.0,0.9758620689655173,0.9767241379310344,3,NORMAL_clean
0.969103448275862,0.9700862068965518,0.896551724137931,1.0,0.9577586206896552,0.9767241379310344,4,NORMAL_clean
0.9874999999999999,0.9874999999999999,0.9482758620689655,1.0,0.9701206896551724,0.9853448275862069,5,NORMAL_clean
0.9806034482758621,0.9840517241379311,0.9310344827586207,1.0,0.9796034482758621,0.9853448275862069,6,NORMAL_clean
0.9897931034482759,0.993241379310345,0.9482758620689655,1.0,0.971551724137931,0.9853448275862069,7,NORMAL_clean
0.9816379310344828,0.9847241379310344,0.9482758620689655,1.0,0.9715517241379309,0.9853448275862069,8,NORMAL_clean
0.9873620689655171,0.9908103448275862,0.9482758620689655,1.0,0.9864999999999999,0.9853448275862069,9,NORMAL_clean
