cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.5986355421686747,0.6090722891566265,0.25301204819277107,0.977710843373494,0.38343072289156627,0.7159638554216867,0,NORMAL_full
0.5993463855421687,0.6061144578313252,0.24397590361445784,0.9789156626506024,0.37464759036144574,0.7111445783132531,1,NORMAL_full
0.5855843373493976,0.5974909638554218,0.24397590361445784,0.9789156626506024,0.36114457831325303,0.714909638554217,2,NORMAL_full
0.595855421686747,0.6068614457831325,0.2560240963855422,0.9698795180722891,0.3701807228915662,0.7088855421686747,3,NORMAL_full
0.6070421686746988,0.6177198795180723,0.25,0.9879518072289156,0.3858403614457831,0.717921686746988,4,NORMAL_full
0.5886204819277109,0.5995753012048193,0.24096385542168675,0.9728915662650602,0.37203614457831324,0.7022590361445783,5,NORMAL_full
0.5915120481927711,0.5953403614457831,0.25301204819277107,0.9819277108433735,0.36375301204819277,0.7013554216867469,6,NORMAL_full
0.5879036144578315,0.5935873493975903,0.25903614457831325,0.9698795180722891,0.3672168674698795,0.6957831325301205,7,NORMAL_full
0.5940331325301205,0.605617469879518,0.26506024096385544,0.9728915662650602,0.36676506024096384,0.7028614457831325,8,NORMAL_full
0.5958132530120482,0.6010301204819277,0.24397590361445784,0.9698795180722891,0.37203614457831324,0.702710843373494,9,NORMAL_full
