model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,"SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[['Emma', 66.29, 4, 1.56, 117.4, 48.2, 'High'], ['Nina', 60.78, 13, 1.58, 113.2, 45.3, 'High'], ['Wendy', 60.39, 22, 1.62, 115.5, 44.0, 'High'], ['Xander', 54.93, 23, 1.65, 112.1, 41.2, 'High'], ['Frank', 54.49, 5, 1.56, 105.6, 43.4, 'High']]","['bmi', 'BMI']"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,BMI,"SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.3], ['bob', 16.4], ['carla', 15.6], ['david', 38.4], ['emma', 48.2]]","['bmi', 'BMI']"
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,energy_consumption,SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_12', 2311, 924.4], ['Family_7', 2064, 825.6], ['Family_16', 2032, 812.8], ['Family_22', 1910, 764.0], ['Family_6', 1762, 704.8]]",['energy_consumption']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1, 'Student_1', 1], [2, 'Student_2', 1], [3, 'Student_3', 1], [4, 'Student_4', 1], [5, 'Student_5', 1]]",['student_performance']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,student_performance,"SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Penna BIC', 994.57], ['Orologio Casio', 926.81], ['Tastiera Apple', 978.65], ['Batterie Duracell', 1184.27], ['Fotocamera Canon', 1035.79]]",['products']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,"SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Penna BIC', 0.4735951664188599], ['Batterie Duracell', 0.343666245053158], ['Fotocamera Canon', 0.5638423405374431], ['Tastiera Apple', 0.2207238421869032], ['Borsa Prada', 1.1668875503435132]]",['products']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,products,SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['airpods'], ['batterieduracell'], ['birraheineken'], ['borsaprada'], ['caffelavazza']]",['products']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[0.79], [0.741], [0.702], [0.676], [0.578]]",['financial']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,financial,"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 3.9116], ['Maria', 3.2535], ['Paul', 3.0477], ['Carla', 2.6456], ['Noah', 1.9595]]",['financial']
gemini-2.5-flash,NORMAL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;","Return only efficiency score (km per liter), ranked descending order, top 5","[['Driver_17', 23.01, 214, 41, 3.9, 9.3, 54.9, 0.192], ['Driver_3', 20.63, 293, 13, 3.7, 14.2, 79.2, 0.044], ['Driver_21', 18.81, 284, 77, 3.0, 15.1, 94.7, 0.271], ['Driver_14', 18.24, 290, 72, 1.7, 15.9, 170.6, 0.248], ['Driver_10', 15.7, 157, 69, 5.1, 10.0, 30.8, 0.439]]",['logistics_delivery']
