model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[[1, 'Emma', 117.3, 51.1, 66.2], [2, 'Nina', 113.1, 52.4, 60.7], [3, 'Wendy', 115.5, 55.1, 60.4], [4, 'Xander', 112.2, 57.2, 55.0], [5, 'Frank', 105.6, 51.1, 54.5]]","['bmi', 'BMI']"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.28], ['bob', 16.35], ['carla', 15.57], ['david', 38.38], ['emma', 48.24]]","['bmi', 'BMI']"
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[[1, 'Family_12', 2311.0, 924.4], [2, 'Family_7', 2064.15, 825.66], [3, 'Family_16', 2032.0, 812.8], [4, 'Family_22', 1909.98, 763.99], [5, 'Family_6', 1762.04, 704.82]]",['energy_consumption']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[['Student_23', 96.0, 1], ['Student_17', 91.0, 1], ['Student_24', 86.0, 1], ['Student_1', 83.5, 1], ['Student_7', 80.0, 1]]",['student_performance']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,student_performance,"SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[['Batterie Duracell', 1184.27], ['USB Kingston', 1064.71], ['Fotocamera Canon', 1035.79], ['Penna BIC', 994.57], ['Tastiera Apple', 978.65]]",['products']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,"SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Samsung TV', 'Electronics', 0.0215], ['Zaino Eastpak', 'Accessories', 0.0283], ['Tastiera Apple', 'Electronics', 0.2207], ['Stampante HP', 'Electronics', 0.2688], ['Batterie Duracell', 'Electronics', 0.3437]]",['products']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,products,SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['accessoriesproduct10'], ['accessoriesproduct14'], ['accessoriesproduct21'], ['accessoriesproduct22'], ['clothingproduct15']]",['products']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,financial,SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[['Leo', 0.7901], ['Steve', 0.7411], ['Bob', 0.7018], ['Jack', 0.6756], ['Yara', 0.5779]]",['financial']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,financial,"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 3.9116], ['Maria', 3.2535], ['Paul', 3.0477], ['Carla', 2.6456], ['Noah', 1.9595]]",['financial']
gemini-2.5-pro,NULL,data/db_numerical_simple.sqlite,logistic_delivery,"SELECT efficiency_score(distance_km, fuel_used_l) AS eff FROM logistics_delivery ORDER BY eff DESC LIMIT 5;","Return only efficiency score (km per liter), ranked descending order, top 5","[[1, 'Driver_18', 23.01], [2, 'Driver_3', 20.63], [3, 'Driver_21', 18.81], [4, 'Driver_14', 18.24], [5, 'Driver_10', 15.7]]",['logistics_delivery']
