model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT weight_gap(weight_kg, height_m) AS gap FROM bmi ORDER BY gap DESC LIMIT 5;","Return only the gap between current weight_kg and the target weight for BMI 21, ranked descending, top 5","[['David', 34.25], ['Emma', 30.65], ['Nina', 29.83], ['Paul', 29.07], ['Uma', 26.97]]","['bmi', 'BMI']"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,"SELECT normalize_name(name) AS nome_normalizzato, BMI FROM bmi ORDER BY nome_normalizzato ASC LIMIT 5;","Return the normalized name (lowercased, accents removed, non-alphanumerics stripped) and the BMI, ranked ascending on normalized name, top 5","[['alice', 33.28], ['bob', 16.35], ['carla', 15.57], ['david', 38.38], ['emma', 48.25]]","['bmi', 'BMI']"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT carbon_footprint(kwh_used) AS co2_kg FROM energy_consumption ORDER BY co2_kg DESC LIMIT 5;,"Return only the estimated CO2 in kg from kWh used (kWh * emission factor), ranked descending, top 5","[['Family_12', 1040.0], ['Family_7', 928.87], ['Family_16', 914.4], ['Family_22', 859.5], ['Family_6', 792.92]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,SELECT pass_flag(pass_status) AS pass_num FROM student_performance ORDER BY pass_num DESC LIMIT 5;,"Return only the numeric pass flag (1 for pass-like values, 0 otherwise), ranked descending, top 5","[[1, 'Student_1', 82, 85, 83.5, 'Pass', 1], [2, 'Student_2', 48, 93, 70.5, 'Pass', 1], [3, 'Student_3', 52, 58, 55.0, 'Pass', 1], [4, 'Student_4', 62, 83, 72.5, 'Pass', 1], [5, 'Student_5', 51, 52, 51.5, 'Pass', 1]]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,student_performance,"SELECT extract_numeric_suffix(student_name) AS idx, average_score FROM student_performance ORDER BY idx ASC LIMIT 5;","Return the trailing numeric ID parsed from the student name and his average score, ranked ascending on numeric id, return only the top 5","[[1, 83.5], [2, 70.5], [3, 55.0], [4, 72.5], [5, 51.5]]",['student_performance']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,"SELECT revenue_per_unit(total_revenue, units_sold) AS rev_per_unit FROM products ORDER BY rev_per_unit DESC LIMIT 5;","Return only revenue per unit (total_revenue / units_sold), ranked descending, top 5","[[9, 'Batterie Duracell', 'Electronics', 1184.27, 407, 481997.89, 1184.27, 'Yes'], [28, 'USB Kingston', 'Electronics', 1064.71, 494, 525966.74, 1064.71, 'Yes'], [20, 'Fotocamera Canon', 'Electronics', 1035.79, 584, 604901.36, 1035.79, 'Yes'], [2, 'Penna BIC', 'Stationery', 994.57, 471, 468442.47, 994.57, 'Yes'], [13, 'Tastiera Apple', 'Electronics', 978.65, 216, 211388.4, 978.65, 'Yes']]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,"SELECT demand_elasticity(units_sold, price) AS elasticity FROM products ORDER BY elasticity ASC LIMIT 5;","Return only a simple cross-sectional elasticity proxy (units_sold / price, ranked ascending, top 5","[['Samsung TV', 0.0215], ['Zaino Eastpak', 0.0283], ['Tastiera Apple', 0.2207], ['Stampante HP', 0.2688], ['Batterie Duracell', 0.3437]]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,products,SELECT normalize_text(name) AS name_norm FROM products ORDER BY name_norm ASC LIMIT 5;,"Return only normalized product name (lowercased, accents removed, non-alphanumerics stripped), ranked ascending, top 5","[['accessory item'], ['accessory item'], ['accessory item'], ['accessory item'], ['clothing item']]",['products']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,SELECT parse_percent(savings_rate) AS savings_rate_num FROM financial ORDER BY savings_rate_num DESC LIMIT 5;,"Return only numeric savings rate converted from percent-like text to decimal, ranked descending, top 5","[[11, 'Leo', 6450, 1354, 5096.0, 0.790077519379845, 'Low'], [18, 'Steve', 8526, 2207, 6319.0, 0.7411447337555712, 'Low'], [1, 'Bob', 7892, 2353, 5539.0, 0.7018507348961, 'Low'], [9, 'Jack', 3693, 1198, 2495.0, 0.6756024912009206, 'Low'], [24, 'Yara', 1663, 702, 961.0, 0.5778713770234516, 'Low']]",['financial']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,financial,"SELECT burn_rate(expenses, income) AS burn FROM financial ORDER BY burn DESC LIMIT 5;","Return only burn rate (expenses / income, ranked descending order, top 5","[['Frank', 8054, 2059.0, 3.9116], ['Maria', 8664, 2663.0, 3.2535], ['Paul', 7028, 2306.0, 3.0479], ['Carla', 7085, 2678.0, 2.6456], ['Noah', 4889, 2495.0, 1.9595]]",['financial']
