db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3], [3], [2], [2], [2]]",SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,0,,0.0,0.5,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Black'], ['Blue'], ['Green'], ['Red'], ['Purple']]",SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,0,,0.0,0.2,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[63, 1, 3, 145, 233, None, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, None, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, None, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, None, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, None, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,0,,0.0,0.75,0.84,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [0], [0], [0], [0]]",SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2], [2], [2], [2], [2]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2], [1], [1], [0], [0]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,0,,0.0,0.333,1.0,0.0,1.0,0.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[None], [None], [None], [None], [None]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,olympic_games,ORDERBY-SINGLE,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 2004, 'Athens'], [0, 1896, 'Athens'], [4, 2008, 'Beijing'], [5, 2012, 'London'], [1, 1900, 'Paris']]",SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,0,,0.0,0.714,0.714,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,3,"""table_name"": ""breast_cancer"",
""ordered_entries"": [
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,3,"""table_name"": ""breast_cancer"",
""ordered_entries"": [
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  },
  {
    ""grade"": 3
  }
]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,breast_cancer,ORDERBY-PROJECT,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,3,"```
{
  ""table_name"": ""breast_cancer"",
  ""ordered_entries"": [
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,fitness_trakers,ORDERBY-PROJECT,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,3,"```
{
  ""table_name"": ""breast_cancer"",
  ""ordered_entries"": [
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    },
    {
      ""meno"": 0
    }
  ]
}
```",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-SINGLE,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[63, 1, 3, 145, 233, 0, 0, 150, 0, 2.3, 0, 0, 1, 1], [37, 1, 2, 130, 250, 0, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 0, 172, 0, 1.4, 2, 0, 2, 1], [56, 1, 1, 120, 236, 0, 1, 178, 0, 0.8, 2, 0, 2, 1], [57, 0, 0, 120, 354, 0, 1, 163, 1, 0.6, 2, 0, 2, 1]]",SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,2,,0.0,0.778,0.84,0.0,1.0,0.8,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""age"": 63,
      ""sex"": 1,
      ""cp"": 3,
      ""trestbps"": 145,
      ""chol"": 233,
      ""fbs"": 0,
      ""restecg"": 0,
      ""thalach"": 150,
      ""exang"": 0,
      ""oldpeak"": 2.3,
      ""slope"": 0,
      ""ca"": 0,
      ""thal"": 1,
      ""target"": 1
    },
    {
      ""age"": 37,
      ""sex"": 1,
      ""cp"": 2,
      ""trestbps"": 130,
      ""chol"": 250,
      ""fbs"": 0,
      ""restecg"": 1,
      ""thalach"": 187,
      ""exang"": 0,
      ""oldpeak"": 3.5,
      ""slope"": 0,
      ""ca"": 0,
      ""thal"": 2,
      ""target"": 1
    },
    {
      ""age"": 41,
      ""sex"": 0,
      ""cp"": 1,
      ""trestbps"": 130,
      ""chol"": 204,
      ""fbs"": 0,
      ""restecg"": 0,
      ""thalach"": 172,
      ""exang"": 0,
      ""oldpeak"": 1.4,
      ""slope"": 2,
      ""ca"": 0,
      ""thal"": 2,
      ""target"": 1
    },
    {
      ""age"": 56,
      ""sex"": 1,
      ""cp"": 1,
      ""trestbps"": 120,
      ""chol"": 236,
      ""fbs"": 0,
      ""restecg"": 1,
      ""thalach"": 178,
      ""exang"": 0,
      ""oldpeak"": 0.8,
      ""slope"": 2,
      ""ca"": 0,
      ""thal"": 2,
      ""target"": 1
    },
    {
      ""age"": 57,
      ""sex"": 0,
      ""cp"": 0,
      ""trestbps"": 120,
      ""chol"": 354,
      ""fbs"": 0,
      ""restecg"": 1,
      ""thalach"": 163,
      ""exang"": 1,
      ""oldpeak"": 0.6,
      ""slope"": 2,
      ""ca"": 0,
      ""thal"": 2,
      ""target"": 1
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""restecg"": 0
    },
    {
      ""restecg"": 0
    },
    {
      ""restecg"": 0
    },
    {
      ""restecg"": 0
    },
    {
      ""restecg"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [1], [1], [1], [1]]",SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    },
    {
      ""exang"": 1
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[1], [1], [1], [1], [1]]",SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_complete_cut_1000.sqlite,heart_attack,ORDERBY-PROJECT,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[[0], [0], [0], [0], [0]]",SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/db_complete_cut_1000.sqlite,olympic_games,ORDERBY-SINGLE,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,3,"{
  ""table_name"": ""heart_attack"",
  ""ordered_entries"": [
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    },
    {
      ""ca"": 0
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
