db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Tipo in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['208', 'Peugeot', '2022', '100', '4.5', 'Francia', 'Non elettrica'], ['Corsa', 'Opel', '2022', '100', '4.7', 'Germania', 'Non elettrica'], ['Panda', 'Fiat', '2020', '69', '4.9', 'Italia', 'Non elettrica'], ['Polo', 'Volkswagen', '2021', '95', '4.8', 'Germania', 'Non elettrica'], ['Clio V', 'Renault', '2021', '90', '4.3', 'Francia', 'Non elettrica']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,0.0,0.192,0.192,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2020'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2020']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.7,0.724,0,1.0,0.2,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA']]",SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,0,0.0,0.348,0.286,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_auto and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Golf VIII', 'Volkswagen', 'Berlina', '130', '5.1', 'Germania', '2020'], ['Panda', 'Fiat', 'Citycar', '69', '4.9', 'Italia', '2020'], ['Model 3', 'Tesla', 'Berlina', '283', '0.0 (elettrica)', 'USA', '2020'], ['Qashqai', 'Nissan', 'SUV', '140', '6.2', 'Regno Unito', '2020'], ['208', 'Peugeot', 'Hatchback', '100', '4.5', 'Francia', '2020']]",SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.033,0.5,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 'Michael Curtiz', 'Romantico', '102', '3', '1942'], ['Il Padrino', 'Francis Ford Coppola', 'Drammatico', '175', '3', '1972'], ['Il Padrino Parte II', 'Francis Ford Coppola', 'Drammatico', '202', '6', '1974'], ['The Silence of the Lambs', 'Jonathan Demme', 'Thriller', '118', '5', '1991'], [""Schindler's List"", 'Steven Spielberg', 'Storico', '195', '7', '1993']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,0,0.0,0.185,1.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Anno ordered in descending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Parasite', 'Bong Joon-ho', 'Thriller', '132', '4', '2019'], ['The Shape of Water', 'Guillermo del Toro', 'Fantasy', '123', '4', '2017'], ['La La Land', 'Damien Chazelle', 'Musical', '128', '6', '2016'], ['Birdman', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4', '2014'], ['Argo', 'Ben Affleck', 'Thriller', '120', '3', '2012']]",SELECT `Anno` FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,0,0.0,0.148,0.8,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Project the Genere ordered in ascending order for the table dataset_film_famosi and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Drammatico'], ['Epico'], ['Romantico'], ['Drammatico'], ['Giallo']]",SELECT `Genere` FROM `dataset_film_famosi` ORDER BY `Genere` ASC LIMIT 5,0,0.0,0.25,0.333,0,1.0,0.0,1.0
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-SINGLE,Show the first 5 entries ordered by anno_costruzione in ascending order for the table monumenti_reali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Colosseo', 'Italia', '48.0', 'travertino', '72'], ['Piramide di Cheope', 'Egitto', '138.8', 'pietra calcarea', '2580'], ['Petra', 'Giordania', '40.0', 'arenaria', '312'], ['Torre di Pisa', 'Italia', '56.7', 'marmo', '1173'], ['Big Ben', 'Regno Unito', '96.0', 'pietra', '1859']]",SELECT * FROM `monumenti_reali` ORDER BY `anno_costruzione` ASC LIMIT 5,0,0.0,0.458,0.44,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of nome + anno_costruzione, in descending order for the table monumenti_reali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Perù', '2430.0', '1450', 'pietra', 'Machu Picchu'], ['Italia', '108.5', '1386', 'marmo', 'Cattedrale di Milano'], ['Regno Unito', '135.0', '1103', 'pietra', 'Torre di Londra'], ['Egitto', '138.8', '-2560', 'pietra calcarea', 'Piramide di Cheope'], ['Italia', '56.7', '1173', 'marmo', 'Cattedrale di Pisa']]",SELECT * FROM `monumenti_reali` ORDER BY `nome` + `anno_costruzione` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,monumenti_reali,ORDERBY-PROJECT,Project the nome ordered in ascending order for the table monumenti_reali and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Australia', '65.0', '1973', 'cemento'], ['Belgio', '102.0', '1958', 'acciaio'], ['Brasile', '38.0', '1931', 'cemento armato'], ['Cambogia', '65.0', '1150', 'arenaria'], ['Canada', '553.3', '1976', 'cemento armato']]",SELECT `nome` FROM `monumenti_reali` ORDER BY `nome` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
