db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Aquila reale', 'Uccello', '25', '6.0', 'Montagna'], ['Canguro rosso', 'Mammifero', '23', '85.0', 'Prateria'], ['Cavalluccio marino', 'Pesce', '4', '0.05', 'Oceano'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiume'], ['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,0,0.0,0.435,0.435,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Habitat in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', '70', '6000.0', 'Savana'], ['Ippopotamo', 'Mammifero', '40', '1500.0', 'Fiumi'], ['Coccodrillo del Nilo', 'Rettile', '70', '500.0', 'Fiumi'], ['Leone', 'Mammifero', '14', '190.0', 'Savana'], ['Giraffa', 'Mammifero', '25', '1200.0', 'Savana']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 5,0,0.0,0.556,0.526,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Cavalluccio marino', 'Pesce', 'Barriere coralline', '4', '0.05'], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Foca monaca', 'Mammifero', 'Zone costiere', '30', '50'], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', '20', '60'], ['Canguro rosso', 'Mammifero', 'Deserti australiani', '23', '85']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.478,0.5,0.0,1.0,0.4,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Peso medio (kg) in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante africano', 'Mammifero', 'Savane africane', '70', '600'], ['Balena azzurra', 'Mammifero', 'Oceani', '90', '400'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '3000'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '50', '2500'], ['Giraffa', 'Mammifero', 'Savane', '25', '830']]",SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 5,0,0.0,0.2,0.2,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', '1.0', '12'], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', '1.2', '15'], ['Cobra reale', 'Rettile', 'Foreste tropicali', '6.0', '20'], ['Aquila reale', 'Uccello', 'Montagne', '6.0', '25'], ['Leone', 'Mammifero', 'Savane', '190.0', '30']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 5,0,0.0,0.545,0.522,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Durata vita media in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceani', '140000.0', '80-90'], ['Tartaruga gigante', 'Rettile', 'Isole Galapagos', '250.0', '80-100'], ['Elefante africano', 'Mammifero', 'Savane africane', '6000.0', '60-70'], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', '2400.0', '40-50'], ['Giraffa', 'Mammifero', 'Savane', '1200.0', '20-25']]",SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 5,0,0.0,0.381,0.381,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in ascending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0', 'Elefante'], ['Mammifero', 'Savane', '14', '190.0', 'Gnu'], ['Rettile', 'Fiumi e laghi', '70', '500.0', 'Coccodrillo'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,0,0.0,0.273,0.273,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Oceani', '50', '11.0', 'Pinguino'], ['Uccello', 'Falesie e aree urbane', '15', '1.0', 'Gabbiano'], ['Uccello', 'Montagne', '25', '6.0', 'Aquila'], ['Uccello', 'Antartide', '20', '30.0', 'Pinguino Imperatore'], ['Uccello', 'Foreste pluviali', '50', '1.2', 'Tucano']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,0.0,0.2,0.174,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in ascending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Uccello', 'Falesie e aree urbane', '15', '1.0'], ['Rettile', 'Foreste del Madagascar', '5', '0.2'], ['Pesce', 'Barriere coralline', '4', '0.05'], ['Uccello', 'Montagne', '25', '6.0'], ['Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 5,0,0.0,0.833,0.652,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of Nome + Classe + Peso medio (kg), in descending order for the table dataset_animali",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammifero', 'Savane africane', '70', '6000.0'], ['Mammifero', 'Oceani', '90', '140000.0'], ['Mammifero', 'Savane africane', '50', '2400.0'], ['Mammifero', 'Fiumi africani', '40', '1500.0'], ['Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,0.0,1.0,0.75,0.0,1.0,0.0,0.5
