model,db_path,table,sql_query,question,result
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Acque costiere', '4', '0.05'], ['Pinguino imperatore', 'Uccello', 'Antartide', '20', '30.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Foca monaca', 'Mammifero', 'Costiero', '30', '300.0'], ['Canguro rosso', 'Mammifero', 'Deserto', '23', '85.0']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatro'], ['Aquila Reale'], ['Balena Blu'], ['Canguro Rosso'], ['Cobra Reale']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['A4', 'Audi', '2022', 'Berlina', '150', '5.7', 'Germania'], ['Serie 3', 'BMW', '2022', 'Berlina', '184', '5.6', 'Germania'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['Talisman', 'Renault', '2020', 'Berlina', '160', '5.5', 'Francia'], ['Model 3', 'Tesla', '2022', 'Elettrica', '283', '0.0 (elettrica)', 'USA']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Golf VIII', 'Volkswagen', '2023', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2023', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2023', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2023', 'SUV', '140', '6.2', 'Regno Unito'], ['208', 'Peugeot', '2023', 'Hatchback', '100', '4.5', 'Francia']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Volvo Generic Model 9', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Volkswagen Generic Model 14', 'Volkswagen', '2021', 'Hatchback', '95', '4.8', 'Germania'], ['Volkswagen Generic Model 0', 'Volkswagen', '2021', 'Berlina', '130', '5.1', 'Germania'], ['Toyota Generic Model 5', 'Toyota', '2023', 'SUV', '116', '4.7', 'Giappone'], ['Toyota Generic Model 20', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 'Tesla', '2022', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['XC60', 'Volvo', '2022', 'SUV', '250', '7.1', 'Svezia'], ['Outlander PHEV', 'Mitsubishi', '2021', 'SUV', '224', '2.0 (plug-in hybrid)', 'Giappone'], ['Giulia', 'Alfa Romeo', '2022', 'Berlina', '200', '6.0', 'Italia'], ['EQA', 'Mercedes-Benz', '2023', 'SUV', '190', '0.0 (elettrica)', 'Germania']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Yaris'], ['XC60'], ['Tucson'], ['Sportage'], ['Sandero']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['2023'], ['2023'], ['2023'], ['2023'], ['2023']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2023], [2023], [2023], [2023], [2023]]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in ascending order.","[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', '195', '7']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Anno` DESC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Anno` in descending order.","[['Parasite', 2019, 'Bong Joon-ho', 'Thriller', '132', '4'], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', '123', '4'], ['La La Land', 2016, 'Damien Chazelle', 'Musical', '128', '6'], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', '134', '3']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` ASC LIMIT 5,"List the top 5 rows from the table `dataset_film_famosi`, sorted by the column `Regista` in ascending order.","[['Birdman', '2014', 'Alejandro G. Iñárritu', 'Commedia Drammatica', '119', '4'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Argo', '2012', 'Ben Affleck', 'Thriller', '120', '3'], ['Parasite', '2019', 'Bong Joon-ho', 'Thriller', '132', '4'], ['Inception', '2010', 'Christopher Nolan', 'Sci-Fi', '148', '4']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Regista` + `Oscar vinti` DESC LIMIT 5,"Compute the sum of the columns Regista, Oscar vinti for each row in `dataset_film_famosi`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Titanic', '1997', 'James Cameron', 'Romantico', '195', '11'], ['Il Signore degli Anelli: Il ritorno del re', '2003', 'Peter Jackson', 'Fantasy', '201', '11'], ['The English Patient', '1996', 'Anthony Minghella', 'Romantico', '162', '9'], ['Slumdog Millionaire', '2008', 'Danny Boyle', 'Drammatico', '120', '8'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]"
Gemini-2.5-Flash,data/db_categorical_simple.sqlite,dataset_film_famosi,SELECT * FROM `dataset_film_famosi` ORDER BY `Titolo` + `Anno` + `Durata` ASC LIMIT 5,"Compute the sum of the columns Titolo, Anno, Durata for each row in `dataset_film_famosi`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Casablanca', '1942', 'Michael Curtiz', 'Romantico', '102', '3'], ['Il Padrino', '1972', 'Francis Ford Coppola', 'Drammatico', '175', '3'], ['Il Padrino - Parte II', '1974', 'Francis Ford Coppola', 'Drammatico', '202', '6'], ['Il silenzio degli innocenti', '1991', 'Jonathan Demme', 'Thriller', '118', '5'], [""Schindler's List"", '1993', 'Steven Spielberg', 'Storico', '195', '7']]"
