csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",0,REMOVE,2025-09-27 17:14:50,True,,"['tt1028532', 'tt0362227', 'tt0116313', 'tt0275847', 'tt0101587', 'tt0456144', 'tt0109831', 'tt0795368', 'tt0379225', 'tt0104254']",tt1028532|tt0362227|tt0116313|tt0275847|tt0101587|tt0456144|tt0109831|tt0795368|tt0379225|tt0104254,tt1028532|tt0362227|tt0116313|tt0275847|tt0101587|tt0456144|tt0109831|tt0795368|tt0379225|tt0104254,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,REMOVE,2025-09-27 17:15:26,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0379225', 'tt0109508', 'tt0107472', 'tt1149362', 'tt0383694', 'tt0361596']",tt0140348|tt0993846|tt1028532|tt0351817|tt0379225|tt0109508|tt0107472|tt1149362|tt0383694|tt0361596,tt0140348|tt0993846|tt1028532|tt0351817|tt0379225|tt0109508|tt0107472|tt1149362|tt0383694|tt0361596,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.378205,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,REMOVE,2025-09-27 17:16:13,True,,"['tt1186370', 'tt1013743', 'tt0109831', 'tt0362227', 'tt0108174', 'tt0974661', 'tt1176740', 'tt0829297', 'tt0456144', 'tt0237539']",tt1186370|tt1013743|tt0109831|tt0362227|tt0108174|tt0974661|tt1176740|tt0829297|tt0456144|tt0237539,tt1186370|tt1013743|tt0109831|tt0362227|tt0108174|tt0974661|tt1176740|tt0829297|tt0456144|tt0237539,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.48025,0.4,0.4,-0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,REMOVE,2025-09-27 17:16:58,True,,"['tt0162650', 'tt1206885', 'tt0104815', 'tt1084972', 'tt0160797', 'tt12037194', 'tt1034389', 'tt0118583', 'tt0278504', 'tt0489664']",tt0162650|tt1206885|tt0104815|tt1084972|tt0160797|tt12037194|tt1034389|tt0118583|tt0278504|tt0489664,tt0162650|tt1206885|tt0104815|tt1084972|tt0160797|tt12037194|tt1034389|tt0118583|tt0278504|tt0489664,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,REMOVE,2025-09-27 17:17:44,True,,"['tt0140348', 'tt1149362', 'tt0379225', 'tt0107472', 'tt1028532', 'tt12037194', 'tt0285861', 'tt0395584', 'tt0160797', 'tt0383694']",tt0140348|tt1149362|tt0379225|tt0107472|tt1028532|tt12037194|tt0285861|tt0395584|tt0160797|tt0383694,tt0140348|tt1149362|tt0379225|tt0107472|tt1028532|tt12037194|tt0285861|tt0395584|tt0160797|tt0383694,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,REMOVE,2025-09-27 17:18:28,True,,"['tt0107166', 'tt0362227', 'tt1176740', 'tt0829297', 'tt0109831', 'tt0177507', 'tt0118015', 'tt0326449', 'tt0237539', 'tt1028532']",tt0107166|tt0362227|tt1176740|tt0829297|tt0109831|tt0177507|tt0118015|tt0326449|tt0237539|tt1028532,tt0107166|tt0362227|tt1176740|tt0829297|tt0109831|tt0177507|tt0118015|tt0326449|tt0237539|tt1028532,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.734146,0.8,0.4,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,REMOVE,2025-09-27 17:19:17,True,,"['tt0448157', 'tt1013743', 'tt0451279', 'tt12037194', 'tt0910936', 'tt1077258', 'tt0107659', 'tt0118583', 'tt0162650', 'tt1206885']",tt0448157|tt1013743|tt0451279|tt12037194|tt0910936|tt1077258|tt0107659|tt0118583|tt0162650|tt1206885,tt0448157|tt1013743|tt0451279|tt12037194|tt0910936|tt1077258|tt0107659|tt0118583|tt0162650|tt1206885,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.53285,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,REMOVE,2025-09-27 17:19:48,True,,"['tt0993846', 'tt0448157', 'tt0451279', 'tt12037194', 'tt0910936', 'tt0401729', 'tt0118583', 'tt1077258', 'tt0105690', 'tt0278504']",tt0993846|tt0448157|tt0451279|tt12037194|tt0910936|tt0401729|tt0118583|tt1077258|tt0105690|tt0278504,tt0993846|tt0448157|tt0451279|tt12037194|tt0910936|tt0401729|tt0118583|tt1077258|tt0105690|tt0278504,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.623808,0.6,0.3,-0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,REMOVE,2025-09-27 17:20:14,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0383694', 'tt0104756']",tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt1149362|tt0383694|tt0104756,tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt1149362|tt0383694|tt0104756,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,REMOVE,2025-09-27 17:20:39,True,,"['tt1149362', 'tt0285861', 'tt0395584', 'tt12037194', 'tt0993846', 'tt0762073', 'tt0278504', 'tt0140348', 'tt1028532', 'tt0119668']",tt1149362|tt0285861|tt0395584|tt12037194|tt0993846|tt0762073|tt0278504|tt0140348|tt1028532|tt0119668,tt1149362|tt0285861|tt0395584|tt12037194|tt0993846|tt0762073|tt0278504|tt0140348|tt1028532|tt0119668,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.178063,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",10,REMOVE,2025-09-27 17:21:09,True,,"['tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0140348', 'tt1260502', 'tt0109045', 'tt0275847']",tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0140348|tt1260502|tt0109045|tt0275847,tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0140348|tt1260502|tt0109045|tt0275847,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.43764,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",11,REMOVE,2025-09-27 17:22:03,True,,"['tt0162650', 'tt0107659', 'tt0104815', 'tt1206885', 'tt0105690', 'tt0285861', 'tt0489664', 'tt0278504', 'tt0119668', 'tt0144214']",tt0162650|tt0107659|tt0104815|tt1206885|tt0105690|tt0285861|tt0489664|tt0278504|tt0119668|tt0144214,tt0162650|tt0107659|tt0104815|tt1206885|tt0105690|tt0285861|tt0489664|tt0278504|tt0119668|tt0144214,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',12,REMOVE,2025-09-27 17:22:45,True,,"['tt1028532', 'tt0351817', 'tt0107472', 'tt0379225', 'tt1149362', 'tt0140348', 'tt0383694', 'tt0104756', 'tt1291580', 'tt1028576']",tt1028532|tt0351817|tt0107472|tt0379225|tt1149362|tt0140348|tt0383694|tt0104756|tt1291580|tt1028576,tt1028532|tt0351817|tt0107472|tt0379225|tt1149362|tt0140348|tt0383694|tt0104756|tt1291580|tt1028576,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,13,REMOVE,2025-09-27 17:23:26,True,,"['tt0395584', 'tt1149362', 'tt0278504', 'tt0431021', 'tt0477071', 'tt0285861', 'tt0119668', 'tt0263488', 'tt1031280', 'tt0489664']",tt0395584|tt1149362|tt0278504|tt0431021|tt0477071|tt0285861|tt0119668|tt0263488|tt1031280|tt0489664,tt0395584|tt1149362|tt0278504|tt0431021|tt0477071|tt0285861|tt0119668|tt0263488|tt1031280|tt0489664,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',14,REMOVE,2025-09-27 17:24:05,True,,"['tt0188453', 'tt12718300', 'tt0107659', 'tt1077258', 'tt0910936', 'tt0109831', 'tt0112896', 'tt0362227', 'tt0795368', 'tt0101587']",tt0188453|tt12718300|tt0107659|tt1077258|tt0910936|tt0109831|tt0112896|tt0362227|tt0795368|tt0101587,tt0188453|tt12718300|tt0107659|tt1077258|tt0910936|tt0109831|tt0112896|tt0362227|tt0795368|tt0101587,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",15,REMOVE,2025-09-27 17:24:46,True,,"['tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0140348', 'tt1149362', 'tt1260502', 'tt0383694', 'tt0177507', 'tt0119626']",tt0993846|tt1028532|tt0351817|tt0456144|tt0140348|tt1149362|tt1260502|tt0383694|tt0177507|tt0119626,tt0993846|tt1028532|tt0351817|tt0456144|tt0140348|tt1149362|tt1260502|tt0383694|tt0177507|tt0119626,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.83475,1.0,0.5,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),16,REMOVE,2025-09-27 17:25:39,True,,"['tt0456144', 'tt0177507', 'tt0362227', 'tt0326449', 'tt0107166', 'tt0829297', 'tt0331370', 'tt0109831', 'tt1176740', 'tt0105415']",tt0456144|tt0177507|tt0362227|tt0326449|tt0107166|tt0829297|tt0331370|tt0109831|tt1176740|tt0105415,tt0456144|tt0177507|tt0362227|tt0326449|tt0107166|tt0829297|tt0331370|tt0109831|tt1176740|tt0105415,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.366175,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',17,REMOVE,2025-09-27 17:26:15,True,,"['tt0107472', 'tt0109508', 'tt0361596', 'tt0239894', 'tt0993846', 'tt1028532', 'tt0104756', 'tt0100046', 'tt1028576', 'tt1291580']",tt0107472|tt0109508|tt0361596|tt0239894|tt0993846|tt1028532|tt0104756|tt0100046|tt1028576|tt1291580,tt0107472|tt0109508|tt0361596|tt0239894|tt0993846|tt1028532|tt0104756|tt0100046|tt1028576|tt1291580,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.234089,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',18,REMOVE,2025-09-27 17:26:50,True,,"['tt0795368', 'tt0362227', 'tt0456144', 'tt1176740', 'tt0829297', 'tt0105415', 'tt0237539', 'tt0108174', 'tt0107166', 'tt0116313']",tt0795368|tt0362227|tt0456144|tt1176740|tt0829297|tt0105415|tt0237539|tt0108174|tt0107166|tt0116313,tt0795368|tt0362227|tt0456144|tt1176740|tt0829297|tt0105415|tt0237539|tt0108174|tt0107166|tt0116313,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.580566,0.8,0.6,0.3142857142857143,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",19,REMOVE,2025-09-27 17:27:31,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0383694', 'tt0119626']",tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt1149362|tt0383694|tt0119626,tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt1149362|tt0383694|tt0119626,100x10,0,0.6,0.6,0.6,0.4285714285714285,6,10,10,False,0.894185,1.0,0.6,0.4857142857142857,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),20,REMOVE,2025-09-27 17:27:58,True,,"['tt0243794', 'tt1149362', 'tt0383694', 'tt0111693', 'tt0104756', 'tt0351817', 'tt12618926', 'tt0140348', 'tt1152850', 'tt0268690']",tt0243794|tt1149362|tt0383694|tt0111693|tt0104756|tt0351817|tt12618926|tt0140348|tt1152850|tt0268690,tt0243794|tt1149362|tt0383694|tt0111693|tt0104756|tt0351817|tt12618926|tt0140348|tt1152850|tt0268690,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",21,REMOVE,2025-09-27 17:28:45,True,,"['tt0993846', 'tt0456144', 'tt0379225', 'tt0351817', 'tt1028532', 'tt0140348', 'tt0107472', 'tt0109508', 'tt0362227', 'tt0109045']",tt0993846|tt0456144|tt0379225|tt0351817|tt1028532|tt0140348|tt0107472|tt0109508|tt0362227|tt0109045,tt0993846|tt0456144|tt0379225|tt0351817|tt1028532|tt0140348|tt0107472|tt0109508|tt0362227|tt0109045,100x10,0,0.5,0.5,0.5,0.3333333333333333,5,10,10,False,0.816727,0.8,0.5,0.3999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',22,REMOVE,2025-09-27 17:29:37,True,,"['tt0113419', 'tt1067106', 'tt0104254', 'tt0275847', 'tt0132347', 'tt0112896', 'tt0974661', 'tt0103105', 'tt0115641', 'tt0451279']",tt0113419|tt1067106|tt0104254|tt0275847|tt0132347|tt0112896|tt0974661|tt0103105|tt0115641|tt0451279,tt0113419|tt1067106|tt0104254|tt0275847|tt0132347|tt0112896|tt0974661|tt0103105|tt0115641|tt0451279,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.153575,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',23,REMOVE,2025-09-27 17:30:11,True,,"['tt0115641', 'tt0275847', 'tt0104254', 'tt0173840', 'tt1125254', 'tt0107120', 'tt0113419', 'tt0451279', 'tt1121096', 'tt0132347']",tt0115641|tt0275847|tt0104254|tt0173840|tt1125254|tt0107120|tt0113419|tt0451279|tt1121096|tt0132347,tt0115641|tt0275847|tt0104254|tt0173840|tt1125254|tt0107120|tt0113419|tt0451279|tt1121096|tt0132347,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.623808,0.6,0.3,1.0,0.0,0.0,0.0
