table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2692857142857143,0.23614285714285715,0.0,1.0,0.0,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.28685714285714287,0.2858571428571429,0.0,0.7142857142857143,0.028571428571428574,0.42857142857142855
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5824444444444444,0.5489999999999999,0.2222222222222222,1.0,0.3333333333333333,0.7222222222222222
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4232222222222222,0.4196666666666667,0.0,1.0,0.17777777777777778,0.6111111111111112
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6398333333333334,0.5593333333333333,0.0,1.0,0.0,0.5
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.552,0.5321666666666667,0.16666666666666666,1.0,0.16666666666666666,0.5
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4583333333333333,0.44816666666666666,0.08333333333333333,1.0,0.2833333333333334,0.6666666666666666
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.31333333333333335,0.4463333333333333,0.0,1.0,0.13333333333333333,0.5833333333333334
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6952857142857143,0.7167142857142856,0.14285714285714285,1.0,0.2285714285714286,0.7857142857142857
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.527,0.4508571428571428,0.0,1.0,0.2285714285714286,0.6428571428571429
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.428,0.5418181818181819,0.0,1.0,0.21818181818181817,0.6818181818181818
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.38436363636363635,0.5018181818181818,0.0,0.8181818181818182,0.18181818181818182,0.5454545454545454
