model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[0, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [1, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [2, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [3, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [4, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4109, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Arcángel', '23-12-1985'], [4108, 'November Top 10 Songs', '08-11-2016', 406, 'Arijit Singh', '25-04-1987'], [4107, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1983'], [4106, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4105, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-1995']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in ascending order.","[[3650, 'Album by (G)I-DLE released on 11-05-2023', '11-05-2023', 365, '(G)I-DLE', '01-01-1900'], [3591, 'Album by (G)I-DLE released on 29-02-2024', '29-02-2024', 365, '(G)I-DLE', '01-01-1900'], [3307, 'Album by 10CM released on 17-11-2014', '17-11-2014', 1397, '10CM', '01-01-1900'], [4056, 'Album by 1da Banton released on 28-04-2023', '28-04-2023', 1284, '1da Banton', '01-01-1900'], [3780, 'Album by 1nonly released on 22-09-2023', '22-09-2023', 1296, '1nonly', '06-04-2004']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[1, 'Untitled Album', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Untitled Album', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'Untitled Album', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Untitled Album', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Untitled Album', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[1947, 'DDB Hitzone Best Of 2008', '01-01-2008', 1059, 'Snoop Dogg', '20-10-1971'], [852, 'So Fresh The Hits of Summer 2011 + The Best Of 2010', '01-01-2010', 103, 'Shakira', '02-02-1977'], [2508, 'VTM Kzoom Hits Best Of 2011', '01-01-2011', 1244, 'Katy Perry', '25-10-1984'], [2881, 'Massive R&B Spring 2011', '01-01-2011', 124, 'Bruno Mars', '08-10-1985'], [3548, 'NRJ Hit List 2012 Vol 2', '01-01-2012', 1648, 'Jonas Blue', '02-08-1989']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in descending order.","[[1920, '360', '07-06-2024', 1045, 'Charli xcx', '02-08-1992'], [461, 'Never Let Go - Single', '07-06-2024', 122, 'Jung Kook', '01-09-1997'], [44, 'Please Please Please', '06-06-2024', 21, 'Sabrina Carpenter', '11-05-1999'], [2322, 'The Man He Sees in Me', '06-06-2024', 88, 'Luke Combs', '02-03-1990'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 0, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 1, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 2, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 3, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 4, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 4109, 'Arcángel', '23-12-1985'], [4109, 'November Top 10 Songs', '08-11-2016', 4108, 'Various Artists', '01-11-2016'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 4107, 'Atif Aslam', '12-03-1983'], [4107, 'For the Last Time', '05-09-2017', 4106, 'Asking Alexandria', '15-03-2008'], [4106, 'ПОДРОСТКОВЫЙ (ПОДРОСТКОВЫЙ РЭП) [prod. by wex & heysubr]', '03-05-2024', 4105, 'Неизвестен', '01-01-2000']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[0], [1], [2], [3], [4]]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4109], [4108], [4107], [4106], [4105]]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in ascending order, and return the top 5 rows.","[['Album by $OHO BANI'], ['Album by $uicideboy$'], ['Album by .diedlonely'], ['Album by 10CM'], ['Album by 1da Banton']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['ýýýýýýýýýýýýýýýý(ýýýýýýýýýýýýýýý)'], ['ýýýýýýýýýýýýýýýý(ýýýýýýýýýýýýýýý)'], ['ýýýýýýýýýýýýýýýý(ýýýýýýýýýýýýýýý)'], ['ýýýýýýýýýýýýýýýý(ýýýýýýýýýýýýýýý)'], ['ýýýýýýýýýýýýýýýý(ýýýýýýýýýýýýýýý)']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['01-01-1927'], ['01-03-1927'], ['01-01-1930'], ['07-03-1932'], ['01-06-1934']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in descending order, and return the top 5 rows.","[['07-06-2024'], ['07-06-2024'], ['06-06-2024'], ['06-06-2024'], ['03-06-2024']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in ascending order, and return the top 5 rows.","[[0], [1], [2], [3], [4]]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,SELECT T1.`artist_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `artist_id`, sort it in descending order, and return the top 5 rows.","[[1998], [1997], [1996], [1995], [1994]]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` ASC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in ascending order, and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['albums', 'artists']"
gemini-2.5-pro,NULL,data/db_music.sqlite,albums,"SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id`, T1.`artist_id` DESC LIMIT 5","Join `albums` with `artists` on `artist_id`. Sort all rows by the columns album_id, artist_id in descending order, and return the first 5 rows.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Arcángel', '23-12-1985'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 'Coldplay', '01-01-1996'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Atif Aslam', '12-03-1983'], [4107, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '02-06-1998'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-2000']]","['albums', 'artists']"
