table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6217692307692307,0.6496923076923077,0.2692307692307692,1.0,0.46153846153846156,0.7692307692307693
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.651423076923077,0.6681153846153846,0.2692307692307692,0.9615384615384616,0.4846153846153846,0.6365384615384616
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6463214285714286,0.6348571428571429,0.35714285714285715,0.9285714285714286,0.39999999999999997,0.6964285714285714
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7609285714285715,0.7789285714285714,0.39285714285714285,1.0,0.43571428571428567,0.75
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5326428571428571,0.5321785714285714,0.21428571428571427,0.8571428571428571,0.5285714285714286,0.7517857142857143
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5783928571428572,0.5913214285714287,0.17857142857142858,1.0,0.5214285714285715,0.8035714285714286
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5576428571428572,0.5355357142857142,0.2857142857142857,0.8928571428571429,0.37857142857142856,0.6875
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6548214285714286,0.6713571428571428,0.32142857142857145,1.0,0.31903571428571426,0.7125
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6813571428571429,0.72225,0.2857142857142857,0.9285714285714286,0.5821428571428572,0.7892857142857144
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6909285714285714,0.7059642857142857,0.25,0.9285714285714286,0.4428571428571429,0.7374999999999999
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6359642857142856,0.6184285714285714,0.25,0.9642857142857143,0.3410714285714286,0.6964285714285714
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6978928571428572,0.7265357142857143,0.35714285714285715,0.9642857142857143,0.35714285714285715,0.6607142857142857
