table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.05526923076923077,0.07538461538461538,0.0,0.3331153846153846,0.029038461538461537,0.23076923076923078
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.23611538461538462,0.24465384615384614,0.0,0.37419230769230766,0.011076923076923078,0.23076923076923078
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.1722142857142857,0.14453571428571427,0.0,0.43842857142857145,0.07428571428571429,0.30357142857142855
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.20682142857142857,0.2076785714285714,0.03571428571428571,0.32182142857142854,0.07142857142857142,0.21428571428571427
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.10339285714285715,0.06903571428571428,0.03571428571428571,0.34285714285714286,0.06667857142857143,0.21703571428571428
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.27353571428571427,0.24264285714285713,0.0,0.38399999999999995,0.03692857142857142,0.24767857142857144
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.1569642857142857,0.15032142857142855,0.03571428571428571,0.37992857142857145,0.10714285714285714,0.27416071428571426
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.030857142857142857,0.037142857142857144,0.0,0.14310714285714285,0.037142857142857144,0.125
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.13414285714285715,0.08771428571428572,0.0,0.39882142857142855,0.013107142857142857,0.24192857142857144
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.03482142857142857,0.04075,0.0,0.17189285714285713,0.0,0.10714285714285714
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5849642857142857,0.5564642857142857,0.10714285714285714,0.8530714285714286,0.19085714285714286,0.5610357142857143
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.44825,0.4763571428571428,0.03571428571428571,0.6658214285714286,0.13364285714285715,0.44642857142857145
