table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.28235714285714286,0.2235357142857143,0.0,0.7964285714285715,0.0,0.4107142857142857
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.16089285714285714,0.15135714285714288,0.0,0.5,0.0,0.25
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5677857142857142,0.5403214285714285,0.07142857142857142,1.0,0.12410714285714286,0.6576607142857143
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.30425,0.26060714285714287,0.03571428571428571,0.5,0.04082142857142857,0.32142857142857145
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4424642857142857,0.4823214285714286,0.07142857142857142,0.9642857142857143,0.08214285714285714,0.5535714285714286
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.21628571428571428,0.22821428571428573,0.03571428571428571,0.5,0.03571428571428571,0.26785714285714285
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5903214285714286,0.5926785714285714,0.07142857142857142,1.0,0.1392857142857143,0.6544642857142857
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.32939285714285715,0.27067857142857144,0.0,0.5,0.09642857142857143,0.4107142857142857
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.15435714285714286,0.11464285714285714,0.0,0.49642857142857144,0.0,0.30357142857142855
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.29924999999999996,0.2745714285714286,0.0,0.5,0.11071428571428572,0.20025
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.353,0.353,0.0,0.9165,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.1765,0.1765,0.0,0.4,0.0,0.25
