model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC,"List the all rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.21, 'Low'], [7, 'Helen', 1.85, 52.3, 15.28, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low'], [27, 'Noah', 1.71, 59.7, 20.42, 'Low'], [26, 'Liam', 1.58, 51.6, 20.66, 'Low'], [19, 'Tina', 1.62, 58.9, 22.44, 'Low'], [11, 'Leo', 1.89, 82.1, 22.98, 'Low'], [10, 'Karen', 1.51, 54.2, 23.77, 'Low'], [9, 'Jack', 1.78, 78.0, 24.62, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.06, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.13, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.8, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.35, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.04, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.83, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.81, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.28, 'Medium'], [25, 'Zane', 1.81, 114.1, 34.84, 'Medium'], [3, 'David', 1.74, 116.2, 38.38, 'High'], [15, 'Paul', 1.57, 94.7, 38.42, 'High'], [20, 'Uma', 1.74, 117.7, 38.87, 'High'], [23, 'Xander', 1.65, 112.1, 41.17, 'High'], [21, 'Victor', 1.56, 103.1, 42.37, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.02, 'High'], [13, 'Nina', 1.58, 113.2, 45.38, 'High'], [4, 'Emma', 1.56, 117.4, 48.25, 'High']]",['BMI']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the all values.,"[[1.509], [1.521], [1.521], [1.559], [1.559], [1.561], [1.57], [1.571], [1.579], [1.581], [1.619], [1.62], [1.622], [1.649], [1.649], [1.671], [1.68], [1.711], [1.711], [1.739], [1.739], [1.739], [1.74], [1.78], [1.788], [1.811], [1.831], [1.849], [1.877], [1.889]]",['BMI']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC,Select only the column `height_m` from `BMI`. Sort it in descending order and return the all values.,"[[1.889], [1.877], [1.849], [1.831], [1.811], [1.789], [1.781], [1.74], [1.74], [1.739], [1.739], [1.711], [1.711], [1.68], [1.671], [1.65], [1.649], [1.622], [1.62], [1.618], [1.581], [1.579], [1.571], [1.57], [1.561], [1.56], [1.559], [1.521], [1.521], [1.509]]",['BMI']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC,Select only the column `BMI` from `BMI`. Sort it in descending order and return the all values.,"[[48.33], [48.24], [47.92], [47.37], [46.22], [45.42], [44.03], [43.86], [43.19], [42.61], [42.14], [39.52], [38.3], [37.36], [34.02], [33.99], [33.37], [32.3], [30.29], [28.59], [27.27], [26.68], [25.96], [25.59], [24.31], [23.31], [21.36], [20.37], [19.46], [16.57]]",['BMI']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC,"List the all rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[1, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [25, 'Family_25', 631, 28, 0.21, 22.54, 132.51]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC,"List the all rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [10, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [9, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [8, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [7, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [6, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [5, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [4, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [3, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [2, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [1, 'Family_1', 987, 33, 0.28, 29.91, 276.36]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the all values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15], [16], [17], [18], [19], [20], [21], [22], [23], [24], [25]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the all values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11], [10], [9], [8], [7], [6], [5], [4], [3], [2], [1]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the all values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89], [42.06], [41.03], [39.53], [38.21], [38.09], [35.96], [35.09], [34.23], [33.79], [31.93], [29.91], [27.39], [27.0], [26.83], [22.54]]",['energy_consumption']
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the all values.,"[[2311.0], [2064.15], [2032.0], [1910.0], [1762.04], [1541.9], [1464.9], [1345.92], [1322.1], [1272.01], [1264.96], [1256.97], [1247.94], [1200.92], [1148.86], [1122.88], [1109.09], [1026.9], [987.03], [899.0], [862.11], [848.09], [810.0], [804.9], [631.12]]",['energy_consumption']
