model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Coccodrillo del Nilo', 'Rettile', 'Acqua Dolce', 70, 500.0], ['Ippopotamo', 'Mammifero', 'Acqua Dolce', 40, 1500.0], ['Foca monaca', 'Mammifero', 'Costiero', 30, 300.0], ['Canguro rosso', 'Mammifero', 'Deserto', 23, 85.0], ['Aquila reale', 'Uccello', 'Foresta', 25, 6.0], ['Tigre del Bengala', 'Mammifero', 'Foresta', 15, 220.0], ['Lupo grigio', 'Mammifero', 'Foresta', 13, 45.0], ['Pantera nera', 'Mammifero', 'Foresta Pluviale', 12, 90.0], ['Orango', 'Mammifero', 'Foresta Pluviale', 30, 75.0], ['Cobra reale', 'Rettile', 'Foresta Pluviale', 20, 6.0], ['Pitone reticolato', 'Rettile', 'Foresta Pluviale', 20, 75.0], ['Pappagallo ara', 'Uccello', 'Foresta Pluviale', 50, 1.2], ['Camaleonte pantera', 'Rettile', 'Foresta Pluviale', 5, 0.2], ['Cavalluccio marino', 'Pesce', 'Marino Costiero', 4, 0.05], ['Squalo bianco', 'Pesce', 'Oceano', 70, 1100.0], ['Balena azzurra', 'Mammifero', 'Oceano', 90, 140000.0], ['Albatros urlatore', 'Uccello', 'Oceanico', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Polare', 20, 30.0], ['Orso polare', 'Mammifero', 'Polare', 25, 450.0], ['Falco pellegrino', 'Uccello', 'Roccioso/Urbano', 15, 1.0], ['Elefante africano', 'Mammifero', 'Savana', 70, 6000.0], ['Leone', 'Mammifero', 'Savana', 14, 190.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Rinoceronte bianco', 'Mammifero', 'Savana', 50, 2400.0], ['Tartaruga gigante', 'Rettile', 'Terrestre', 100, 250.0]]",0.0,0.844,0.783,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.","[['Elefante africano', 'Mammifero', 'Terrestre', 70, 6000.0], ['Leone', 'Mammifero', 'Terrestre', 14, 190.0], ['Orso polare', 'Mammifero', 'Terrestre', 25, 450.0], ['Canguro rosso', 'Mammifero', 'Terrestre', 23, 85.0], ['Giraffa', 'Mammifero', 'Terrestre', 25, 1200.0], ['Tartaruga gigante', 'Rettile', 'Terrestre', 100, 250.0], ['Pantera nera', 'Mammifero', 'Terrestre', 12, 90.0], ['Orango', 'Mammifero', 'Terrestre', 30, 75.0], ['Cobra reale', 'Rettile', 'Terrestre', 20, 6.0], ['Tigre del Bengala', 'Mammifero', 'Terrestre', 15, 220.0], ['Pitone reticolato', 'Rettile', 'Terrestre', 20, 75.0], ['Rinoceronte bianco', 'Mammifero', 'Terrestre', 50, 2400.0], ['Lupo grigio', 'Mammifero', 'Terrestre', 13, 45.0], ['Camaleonte pantera', 'Rettile', 'Terrestre', 5, 0.2], ['Coccodrillo del Nilo', 'Rettile', 'Semi-acquatico', 70, 500.0], ['Ippopotamo', 'Mammifero', 'Semi-acquatico', 40, 1500.0], ['Foca monaca', 'Mammifero', 'Semi-acquatico', 30, 300.0], ['Aquila reale', 'Uccello', 'Aereo', 25, 6.0], ['Falco pellegrino', 'Uccello', 'Aereo', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Aereo', 50, 1.2], ['Albatros urlatore', 'Uccello', 'Aereo', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Acquatico', 20, 30.0], ['Squalo bianco', 'Pesce', 'Acquatico', 70, 1100.0], ['Balena azzurra', 'Mammifero', 'Acquatico', 90, 140000.0], ['Cavalluccio marino', 'Pesce', 'Acquatico', 4, 0.05]]",0.0,0.942,0.783,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Peso medio ` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.1], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.5], ['Aquila reale', 'Uccello', 'Montagne', 25, 5], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 8], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 40], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 60], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 80], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 90], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 100], ['Leone', 'Mammifero', 'Savane', 14, 190], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 200], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 270], ['Orso polare', 'Mammifero', 'Artico', 25, 450], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500], ['Giraffa', 'Mammifero', 'Savane', 25, 1200], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1500], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1800], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 100000]]",0.0,0.878,0.867,0.0,1.0,0.4,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Peso medio ` in descending order.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 100000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2000], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1000], ['Giraffa', 'Mammifero', 'Savane', 25, 1000], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500], ['Orso polare', 'Mammifero', 'Artico', 25, 400], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 250], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 200], ['Leone', 'Mammifero', 'Savane', 14, 190], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 100], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 75], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 70], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 70], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 40], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 8], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6], ['Aquila reale', 'Uccello', 'Montagne', 25, 5], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.5], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.15], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.01]]",0.0,0.886,0.843,0.0,1.0,0.36,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 3, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 6, 0.2], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 7, 45.0], ['Leone', 'Mammifero', 'Savane', 12, 190.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 13, 220.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 15, 90.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 18, 85.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 18, 30.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Giraffa', 'Mammifero', 'Savane', 22, 1200.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 25, 75.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 25, 300.0], ['Orango', 'Mammifero', 'Foreste pluviali', 35, 75.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 40, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 45, 1500.0], ['Albatros urlatore', 'Uccello', 'Oceani', 55, 11.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 60, 500.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 60, 1.2], ['Elefante africano', 'Mammifero', 'Savane africane', 65, 6000.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Balena azzurra', 'Mammifero', 'Oceani', 85, 140000.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,0.907,0.94,0.0,1.0,0.24,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 120, 250.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 80, 500.0], ['Balena azzurra', 'Mammifero', 'Oceani', 80, 140000.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante africano', 'Mammifero', 'Savane africane', 60, 6000.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 60, 1.2], ['Albatros urlatore', 'Uccello', 'Oceani', 55, 11.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 45, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 45, 2400.0], ['Orango', 'Mammifero', 'Foreste pluviali', 35, 75.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 25, 300.0], ['Giraffa', 'Mammifero', 'Savane', 22, 1200.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 22, 75.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 18, 30.0], ['Orso polare', 'Mammifero', 'Artico', 17, 450.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 17, 85.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Leone', 'Mammifero', 'Savane', 12, 190.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 12, 220.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 10, 45.0], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 6, 0.2], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 3, 0.05]]",0.0,0.882,0.904,0.0,1.0,0.2,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC,"List the all rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.","[['Albatro Urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Anaconda Verde', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Delfino Tursiope', 'Mammifero', 'Zone costiere', 30, 300.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Geco Foglia del Madagascar', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pitone Reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Rinoceronte Bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Rinoceronte Nero', 'Mammifero', 'Savane', 25, 1200.0], ['Scimpanzé', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Tartaruga Gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0]]",0.0,0.735,0.735,0.0,1.0,0.12,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC,"List the all rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.","[['Tartaruga Gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Pitone', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Lupo', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Leone Marino', 'Mammifero', 'Zone costiere', 30, 300.0], ['Leopardo', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Gorilla', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Ghepardo', 'Mammifero', 'Savane', 14, 190.0], ['Geco', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Balena Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Albatro', 'Uccello', 'Oceani', 50, 11.0]]",0.0,0.735,0.735,0.0,1.0,0.08,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC,"Compute the sum of the columns Nome, Classe, Peso medio for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the all rows.","[['Pesce pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Geco foglia', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Gabbiano reale', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Ara scarlatta', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Albatro reale', 'Uccello', 'Oceani', 50, 11.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Scimpanzé', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Leopardo', 'Mammifero', 'Savane', 14, 190.0], ['Orso bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Delfino', 'Mammifero', 'Zone costiere', 30, 300.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo balena', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0]]",0.0,0.843,0.843,0.0,1.0,0.44,1.0
gemini-2.5-flash,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC,"Compute the sum of the columns Nome, Classe, Peso medio for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the all rows.","[['Balena Blu', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte Bianco', 'Mammifero', 'Savane', 25, 1200.0], ['Grande Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo Marino', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Foca Comune', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga Gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Lupo Grigio', 'Mammifero', 'Foreste', 15, 220.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Gorilla', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Drago di Komodo', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Lince Canadese', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Albatro Urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Anaconda Verde', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Ara Scarlatta', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Geco Foglia', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05]]",0.0,0.735,0.735,0.0,1.0,0.08,1.0
