table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6322692307692308,0.6530769230769231,0.15384615384615385,0.8846153846153846,0.5298076923076923,0.7070000000000001
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5631923076923078,0.5755384615384616,0.11538461538461539,0.7307692307692307,0.35384615384615387,0.5768076923076924
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7484285714285714,0.764,0.39285714285714285,0.9642857142857143,0.46071428571428574,0.7678571428571429
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5997857142857143,0.6163571428571428,0.21428571428571427,0.75,0.31428571428571433,0.5535714285714286
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6300714285714285,0.6356428571428572,0.10714285714285714,0.9642857142857143,0.5456428571428572,0.7835535714285714
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.50375,0.5406428571428571,0.03571428571428571,0.8214285714285714,0.3642857142857143,0.5810892857142856
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6061428571428572,0.5888571428571429,0.21428571428571427,0.8928571428571429,0.3381071428571429,0.6964285714285714
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.56675,0.5852142857142857,0.21428571428571427,0.7857142857142857,0.24525,0.5535714285714286
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7161071428571429,0.7487142857142857,0.10714285714285714,0.9500000000000001,0.5839285714285715,0.7782142857142856
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.574,0.5948571428571429,0.10714285714285714,0.75,0.375,0.5805357142857143
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7202500000000001,0.6783571428571429,0.25,0.9642857142857143,0.3043571428571429,0.6964285714285714
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5877857142857142,0.6124285714285714,0.21428571428571427,0.7142857142857143,0.24285714285714285,0.48214285714285715
