db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 1.58, 49.9, 15.6, 'Low'], [7, 'Helen', 1.6, 52.3, 15.3, 'Low'], [12, 'Maria', 1.61, 47.6, 14.2, 'Low'], [28, 'Mia', 1.62, 48.4, 16.0, 'Low'], [26, 'Liam', 1.63, 51.6, 20.7, 'Low'], [27, 'Noah', 1.64, 59.7, 20.4, 'Low'], [10, 'Karen', 1.65, 54.2, 23.8, 'Low'], [9, 'Jack', 1.66, 78.0, 24.6, 'Low'], [1, 'Bob', 1.67, 57.8, 16.4, 'Low'], [19, 'Tina', 1.68, 58.9, 22.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 10,0,,0.0,0.196,0.208,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [1, 'Bob', 1.78, 57.8, 16.4, 'Low'], [2, 'Carla', 1.65, 49.9, 15.6, 'Low'], [3, 'David', 1.78, 116.2, 38.4, 'High'], [4, 'Emma', 1.65, 117.4, 48.2, 'High'], [5, 'Frank', 1.78, 105.6, 43.4, 'High'], [6, 'Grace', 1.65, 67.8, 29.3, 'Medium'], [7, 'Helen', 1.65, 52.3, 15.3, 'Low'], [8, 'Ian', 1.78, 96.3, 31.8, 'Medium'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 10,0,,0.0,0.622,0.549,0.0,1.0,0.1,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 20.7, 20.7, 'Low'], [27, 'Noah', 1.71, 20.4, 20.4, 'Low'], [28, 'Mia', 1.74, 16.0, 16.0, 'Low'], [12, 'Maria', 1.83, 14.2, 14.2, 'Low'], [7, 'Helen', 1.85, 15.3, 15.3, 'Low'], [1, 'Bob', 1.88, 16.4, 16.4, 'Low'], [2, 'Carla', 1.79, 15.6, 15.6, 'Low'], [9, 'Jack', 1.78, 24.6, 24.6, 'Low'], [10, 'Karen', 1.51, 23.8, 23.8, 'Low'], [11, 'Leo', 1.89, 23.0, 23.0, 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 10,0,,0.0,0.805,0.635,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 47.5, 48.2, 'High'], [21, 'Victor', 1.56, 42.0, 42.4, 'High'], [13, 'Nina', 1.58, 45.0, 45.3, 'High'], [15, 'Paul', 1.57, 38.0, 38.4, 'High'], [3, 'David', 1.74, 38.0, 38.4, 'High'], [20, 'Uma', 1.74, 38.0, 38.9, 'High'], [22, 'Wendy', 1.62, 44.0, 44.0, 'High'], [23, 'Xander', 1.65, 41.0, 41.2, 'High'], [25, 'Zane', 1.81, 34.0, 34.8, 'Medium'], [0, 'Alice', 1.65, 33.0, 33.3, 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 10,0,,0.0,0.711,0.667,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.2, 'Low'], [27, 'Noah', 1.71, 59.7, 20.5, 'Low'], [28, 'Mia', 1.74, 48.4, 15.8, 'Low'], [12, 'Maria', 1.83, 47.6, 14.3, 'Low'], [7, 'Helen', 1.85, 52.3, 14.9, 'Low'], [2, 'Carla', 1.79, 49.9, 15.4, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.3, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.6, 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 10,0,,0.0,0.627,0.627,0.0,1.0,0.1,1.0
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[3, 'David', 1.74, 116.2, 38.69, 'High'], [4, 'Emma', 1.56, 117.4, 47.37, 'High'], [20, 'Uma', 1.74, 117.7, 39.3, 'High'], [5, 'Frank', 1.56, 105.6, 43.08, 'High'], [22, 'Wendy', 1.62, 115.5, 43.95, 'High'], [23, 'Xander', 1.65, 112.1, 40.71, 'High'], [13, 'Nina', 1.58, 113.2, 44.3, 'High'], [25, 'Zane', 1.81, 114.1, 38.17, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.25, 'High'], [15, 'Paul', 1.57, 94.7, 37.46, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 10,0,,0.0,0.796,0.812,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight'], [1, 'Bob', 1.88, 57.8, 16.4, 'Underweight'], [2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 10,0,,0.0,0.173,0.188,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-SINGLE,"List the top 10 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.56, 117.4, 48.2, 'Obese'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obese'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obese'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obese'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obese'], [3, 'David', 1.74, 116.2, 38.4, 'Obese'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obese'], [25, 'Zane', 1.81, 114.1, 34.8, 'Obese'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obese'], [24, 'Yara', 1.68, 89.8, 31.8, 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 10,0,,0.0,0.375,0.375,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2, 'Carla', 2.24, 49.9, 15.6, 'Low'], [7, 'Helen', 2.27, 52.3, 15.3, 'Low'], [12, 'Maria', 2.26, 47.6, 14.2, 'Low'], [28, 'Mia', 2.25, 48.4, 16.0, 'Low'], [27, 'Noah', 2.23, 59.7, 20.4, 'Low'], [26, 'Liam', 2.22, 51.6, 20.7, 'Low'], [10, 'Karen', 2.21, 54.2, 23.8, 'Low'], [11, 'Leo', 2.2, 82.1, 23.0, 'Low'], [9, 'Jack', 1.84, 78.0, 24.6, 'Low'], [19, 'Tina', 1.83, 58.9, 22.4, 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 10,0,,0.0,0.667,0.654,0.0,1.0,0.0,0.5
data/db_numerical_simple.sqlite,BMI,ORDERBY-ADVANCED,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 10 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4, 'Emma', 1.7, 117.4, 48.2, 'High', 122.1], [13, 'Nina', 1.7, 113.2, 45.3, 'High', 120.5], [3, 'David', 1.8, 116.2, 38.4, 'High', 119.4], [20, 'Uma', 1.7, 117.7, 38.9, 'High', 119.3], [22, 'Wendy', 1.7, 115.5, 44.0, 'High', 118.5], [21, 'Victor', 1.8, 103.1, 42.4, 'High', 115.3], [25, 'Zane', 1.8, 114.1, 34.8, 'Medium', 114.9], [15, 'Paul', 1.8, 94.7, 38.4, 'High', 114.4], [23, 'Xander', 1.8, 112.1, 41.2, 'High', 113.3], [5, 'Frank', 1.8, 105.6, 43.4, 'High', 112.4]]",SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 10,1,,0.0,0.717,0.792,0.0,1.0,0.0,0.5
