table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3,0.30357142857142855,0.2857142857142857,1.0,0.2857142857142857,0.7142857142857143
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.6428571428571429
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2665,1.0,0.0,1.0,0.0,1.0
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5,0.5,0.5,1.0,0.5,0.75
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.351,0.3232222222222222,0.1111111111111111,1.0,0.2111111111111111,0.7027777777777778
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6666666666666666,0.37033333333333335,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.7222222222222222
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.706,0.706,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.706,0.706,0.0,1.0,0.0,0.5
