cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.36850347222222224,0.3748958333333333,0.05555555555555555,0.9381944444444444,0.07899305555555555,0.515625,0,REMOVE_full
0.35977430555555556,0.36320138888888887,0.04861111111111111,0.9236111111111112,0.08229166666666667,0.5121527777777778,1,REMOVE_full
0.3832083333333334,0.38484027777777774,0.05555555555555555,0.9363402777777777,0.08645833333333333,0.5190972222222222,2,REMOVE_full
0.3778680555555555,0.3748229166666667,0.06597222222222222,0.9618055555555556,0.09184027777777777,0.5243055555555556,3,REMOVE_full
0.37286458333333333,0.3738888888888889,0.04861111111111111,0.9334479166666666,0.08090277777777777,0.5225694444444444,4,REMOVE_full
0.39426041666666667,0.3968472222222222,0.0625,0.9756944444444444,0.08975694444444444,0.5434027777777778,5,REMOVE_full
0.38546874999999997,0.39121874999999995,0.059027777777777776,0.9493055555555555,0.08958333333333332,0.5260416666666666,6,REMOVE_full
0.38851041666666664,0.38671875,0.06944444444444445,0.9652777777777778,0.09756944444444444,0.5381944444444444,7,REMOVE_full
0.3878645833333334,0.38738194444444446,0.0625,0.9479166666666666,0.08761458333333333,0.5329861111111112,8,REMOVE_full
0.37452430555555555,0.3843854166666667,0.05555555555555555,0.96875,0.07760416666666667,0.5434027777777778,9,REMOVE_full
