cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.4165381944444444,0.40552083333333333,0.0798611111111111,0.9861111111111112,0.1232638888888889,0.5850694444444444,0,NULLABLE_full
0.4166215277777778,0.40919444444444447,0.07291666666666667,0.9826388888888888,0.11678124999999999,0.5789930555555556,1,NULLABLE_full
0.43787847222222226,0.4214513888888889,0.0798611111111111,0.9855312499999999,0.12725694444444444,0.5833333333333334,2,NULLABLE_full
0.42954861111111114,0.42083333333333334,0.0798611111111111,0.9930555555555556,0.12916666666666668,0.5954861111111112,3,NULLABLE_full
0.42963541666666666,0.42132986111111115,0.06944444444444445,0.9930555555555556,0.11440972222222223,0.5881944444444445,4,NULLABLE_full
0.44470486111111107,0.4374826388888889,0.08680555555555555,0.9895833333333334,0.1279513888888889,0.5989583333333334,5,NULLABLE_full
0.42961805555555554,0.4153576388888889,0.0763888888888889,0.9855312499999999,0.11614583333333334,0.5833333333333334,6,NULLABLE_full
0.41244791666666664,0.4026631944444445,0.0625,0.9826388888888888,0.10746527777777777,0.5798611111111112,7,NULLABLE_full
0.4267048611111111,0.4282118055555555,0.07291666666666667,0.9930555555555556,0.11174652777777777,0.5920138888888888,8,NULLABLE_full
0.41382291666666665,0.40685069444444444,0.07291666666666667,0.9826388888888888,0.1078125,0.5798611111111112,9,NULLABLE_full
