cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.4837419354838709,0.47859677419354835,0.25806451612903225,1.0,0.27903225806451615,0.75,0,NULLABLE_clean
0.5007096774193548,0.49919354838709684,0.25806451612903225,0.9973064516129032,0.3080645161290323,0.7580645161290323,1,NULLABLE_clean
0.48935483870967744,0.4643548387096775,0.2903225806451613,1.0,0.3411290322580645,0.75,2,NULLABLE_clean
0.4805967741935484,0.4669838709677419,0.2903225806451613,1.0,0.3362903225806452,0.7580645161290323,3,NULLABLE_clean
0.42125806451612907,0.4282903225806452,0.22580645161290322,1.0,0.26693548387096777,0.7258064516129032,4,NULLABLE_clean
0.47358064516129034,0.4592903225806452,0.24193548387096775,0.9838709677419355,0.3016129032258064,0.75,5,NULLABLE_clean
0.5357419354838708,0.5062096774193549,0.3387096774193548,1.0,0.36370967741935484,0.7661290322580645,6,NULLABLE_clean
0.4840483870967742,0.45675806451612905,0.24193548387096775,0.9973064516129032,0.31370967741935485,0.75,7,NULLABLE_clean
0.4834193548387097,0.488983870967742,0.2903225806451613,1.0,0.3370967741935484,0.7580645161290323,8,NULLABLE_clean
0.5041935483870967,0.4914032258064516,0.2903225806451613,1.0,0.3241935483870968,0.7580645161290323,9,NULLABLE_clean
