cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.9838709677419355,0.9838709677419355,0.9838709677419355,1.0,0.9596774193548387,0.9919354838709677,0,NORMAL_clean
0.9790322580645162,0.9976935483870968,0.9516129032258065,1.0,0.9241935483870968,1.0,1,NORMAL_clean
0.9825000000000002,0.9915322580645162,0.9354838709677419,1.0,0.9338709677419356,1.0,2,NORMAL_clean
0.9939354838709676,0.9996129032258064,0.9516129032258065,0.9973064516129032,0.9233870967741935,0.9919354838709677,3,NORMAL_clean
0.9838709677419355,1.0,0.967741935483871,1.0,0.9193548387096774,1.0,4,NORMAL_clean
0.9715,1.0,0.9516129032258065,1.0,0.9274193548387096,1.0,5,NORMAL_clean
0.9857258064516129,0.9938387096774194,0.9516129032258065,1.0,0.9532258064516129,1.0,6,NORMAL_clean
0.981725806451613,1.0,0.9516129032258065,1.0,0.9153225806451613,1.0,7,NORMAL_clean
0.9818548387096774,0.9974193548387097,0.9516129032258065,1.0,0.9403225806451613,1.0,8,NORMAL_clean
0.9857258064516129,0.9938387096774194,0.9516129032258065,1.0,0.9532258064516129,1.0,9,NORMAL_clean
