cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,run,exec_type
0.6258333333333332,0.6405763888888889,0.2569444444444444,0.9444444444444444,0.4089722222222222,0.7274305555555556,0,NORMAL_full
0.6458368055555556,0.6653159722222222,0.2777777777777778,0.9930555555555556,0.41915624999999995,0.7484375000000001,1,NORMAL_full
0.6401493055555556,0.6555451388888889,0.2881944444444444,0.9673611111111112,0.43697916666666664,0.750347222222222,2,NORMAL_full
0.6344027777777778,0.6490208333333334,0.2847222222222222,0.9583333333333334,0.4247118055555556,0.7270833333333333,3,NORMAL_full
0.6431631944444445,0.6624131944444445,0.2847222222222222,0.9722222222222222,0.4175347222222222,0.734375,4,NORMAL_full
0.6537916666666668,0.668125,0.2777777777777778,0.9861111111111112,0.42540625000000004,0.7439236111111112,5,NORMAL_full
0.6464131944444444,0.6608958333333333,0.2743055555555556,0.9756944444444444,0.42928472222222225,0.7522569444444445,6,NORMAL_full
0.6498541666666667,0.6610451388888889,0.2847222222222222,0.9791666666666666,0.42442361111111115,0.7414930555555556,7,NORMAL_full
0.6438229166666667,0.6562118055555556,0.2847222222222222,0.96875,0.4326388888888889,0.7383680555555555,8,NORMAL_full
0.654170138888889,0.6699062499999999,0.2881944444444444,0.9708333333333334,0.43171527777777774,0.7480902777777777,9,NORMAL_full
