csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",0,NORMAL,2025-09-27 11:48:51,True,,"['tt0116313', 'tt0275847', 'tt0362227', 'tt0109831', 'tt0795368', 'tt0101587', 'tt0109045', 'tt0456144', 'tt1013743', 'tt0112572']",tt0116313|tt0275847|tt0362227|tt0109831|tt0795368|tt0101587|tt0109045|tt0456144|tt1013743|tt0112572,tt0116313|tt0275847|tt0362227|tt0109831|tt0795368|tt0101587|tt0109045|tt0456144|tt1013743|tt0112572,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.020091,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,NORMAL,2025-09-27 11:49:43,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1028532', 'tt0456144', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0383694', 'tt0938341']",tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt1149362|tt0383694|tt0938341,tt0140348|tt0993846|tt0351817|tt1028532|tt0456144|tt0379225|tt0109508|tt1149362|tt0383694|tt0938341,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,NORMAL,2025-09-27 11:50:36,True,,"['tt1186370', 'tt1013743', 'tt0109831', 'tt0362227', 'tt0974661', 'tt0108174', 'tt1176740', 'tt0116313', 'tt0795368', 'tt0829297']",tt1186370|tt1013743|tt0109831|tt0362227|tt0974661|tt0108174|tt1176740|tt0116313|tt0795368|tt0829297,tt1186370|tt1013743|tt0109831|tt0362227|tt0974661|tt0108174|tt1176740|tt0116313|tt0795368|tt0829297,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.470603,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,NORMAL,2025-09-27 11:51:11,True,,"['tt0162650', 'tt1206885', 'tt0104815', 'tt0160797', 'tt1084972', 'tt12037194', 'tt0118583', 'tt1034389', 'tt0401729', 'tt0278504']",tt0162650|tt1206885|tt0104815|tt0160797|tt1084972|tt12037194|tt0118583|tt1034389|tt0401729|tt0278504,tt0162650|tt1206885|tt0104815|tt0160797|tt1084972|tt12037194|tt0118583|tt1034389|tt0401729|tt0278504,100x10,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,NORMAL,2025-09-27 11:51:57,True,,"['tt0140348', 'tt1028532', 'tt0379225', 'tt1149362', 'tt12037194', 'tt0278504', 'tt0383694', 'tt0285861', 'tt0100046', 'tt0395584']",tt0140348|tt1028532|tt0379225|tt1149362|tt12037194|tt0278504|tt0383694|tt0285861|tt0100046|tt0395584,tt0140348|tt1028532|tt0379225|tt1149362|tt12037194|tt0278504|tt0383694|tt0285861|tt0100046|tt0395584,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.411168,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,NORMAL,2025-09-27 11:52:40,True,,"['tt0362227', 'tt1176740', 'tt0107166', 'tt0109831', 'tt0829297', 'tt1028532', 'tt0118015', 'tt0237539', 'tt0181536', 'tt0105415']",tt0362227|tt1176740|tt0107166|tt0109831|tt0829297|tt1028532|tt0118015|tt0237539|tt0181536|tt0105415,tt0362227|tt1176740|tt0107166|tt0109831|tt0829297|tt1028532|tt0118015|tt0237539|tt0181536|tt0105415,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.757292,0.8,0.4,1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,NORMAL,2025-09-27 11:53:09,True,,"['tt0448157', 'tt1013743', 'tt0107659', 'tt0910936', 'tt1077258', 'tt0104815', 'tt1206885', 'tt0795368', 'tt12037194', 'tt0451279']",tt0448157|tt1013743|tt0107659|tt0910936|tt1077258|tt0104815|tt1206885|tt0795368|tt12037194|tt0451279,tt0448157|tt1013743|tt0107659|tt0910936|tt1077258|tt0104815|tt1206885|tt0795368|tt12037194|tt0451279,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.567698,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,NORMAL,2025-09-27 11:53:55,True,,"['tt12037194', 'tt0993846', 'tt0451279', 'tt1077258', 'tt0278504', 'tt0910936', 'tt0118583', 'tt0275847', 'tt0379225', 'tt1028532']",tt12037194|tt0993846|tt0451279|tt1077258|tt0278504|tt0910936|tt0118583|tt0275847|tt0379225|tt1028532,tt12037194|tt0993846|tt0451279|tt1077258|tt0278504|tt0910936|tt0118583|tt0275847|tt0379225|tt1028532,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.523203,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,NORMAL,2025-09-27 11:54:27,True,,"['tt0993846', 'tt1028532', 'tt0351817', 'tt0140348', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0362227', 'tt0109045', 'tt1149362']",tt0993846|tt1028532|tt0351817|tt0140348|tt0456144|tt0379225|tt0109508|tt0362227|tt0109045|tt1149362,tt0993846|tt1028532|tt0351817|tt0140348|tt0456144|tt0379225|tt0109508|tt0362227|tt0109045|tt1149362,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,NORMAL,2025-09-27 11:55:08,True,,"['tt0140348', 'tt0993846', 'tt0351817', 'tt1149362', 'tt12037194', 'tt0362227', 'tt0278504', 'tt0285861', 'tt0762073', 'tt0100046']",tt0140348|tt0993846|tt0351817|tt1149362|tt12037194|tt0362227|tt0278504|tt0285861|tt0762073|tt0100046,tt0140348|tt0993846|tt0351817|tt1149362|tt12037194|tt0362227|tt0278504|tt0285861|tt0762073|tt0100046,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.266951,0.4,0.2,0.0,0.0,0.0,0.0
