table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.32507142857142857,0.33180952380952383,0.0,1.0,0.04285714285714286,0.5595238095238095
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.27971428571428575,0.29100000000000004,0.0,1.0,0.004761904761904762,0.5357142857142857
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5066739130434782,0.5768478260869565,0.1956521739130435,1.0,0.2217391304347826,0.6304347826086957
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4388043478260869,0.524695652173913,0.08695652173913043,1.0,0.10434782608695652,0.5543478260869565
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.32419565217391305,0.3910217391304348,0.043478260869565216,0.9782608695652174,0.08260869565217391,0.5489130434782609
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.31906521739130433,0.3823695652173913,0.06521739130434782,0.9347826086956522,0.11739130434782609,0.4978260869565217
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.407304347826087,0.4302608695652174,0.15217391304347827,0.9782608695652174,0.16956521739130434,0.5869565217391305
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3141086956521739,0.3687173913043478,0.06521739130434782,1.0,0.08260869565217391,0.5434782608695652
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3300217391304348,0.3560434782608696,0.0,1.0,0.09130434782608696,0.5510869565217391
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.34295652173913044,0.3749782608695652,0.0,1.0,0.0391304347826087,0.592391304347826
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5211304347826087,0.520891304347826,0.15217391304347827,1.0,0.2608695652173913,0.6739130434782609
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.42386956521739133,0.5066739130434783,0.06521739130434782,0.9782608695652174,0.09999999999999999,0.5760869565217391
