model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.21, 'Low'], [7, 'Helen', 1.85, 52.3, 15.28, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low'], [27, 'Noah', 1.71, 59.7, 20.42, 'Low'], [26, 'Liam', 1.58, 51.6, 20.66, 'Low'], [19, 'Tina', 1.62, 58.9, 22.44, 'Low'], [11, 'Leo', 1.89, 82.1, 22.98, 'Low'], [10, 'Karen', 1.51, 54.2, 23.77, 'Low'], [9, 'Jack', 1.78, 78.0, 24.62, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.06, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.13, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.73, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.35, 'Medium']]",['BMI'],0.0,0.8,0.822,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 15,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 15 values.,"[[1.509], [1.521], [1.521], [1.559], [1.56], [1.561], [1.57], [1.571], [1.579], [1.581], [1.618], [1.62], [1.622], [1.649], [1.65]]",['BMI'],0.0,0.286,0.571,0,1.0,0.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 15,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 15 values.,"[[1.889], [1.877], [1.849], [1.831], [1.811], [1.788], [1.781], [1.74], [1.74], [1.739], [1.739], [1.711], [1.711], [1.68], [1.671]]",['BMI'],0.0,0.167,0.182,0,1.0,0.091,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT `BMI` FROM `BMI` ORDER BY `BMI` DESC LIMIT 15,Select only the column `BMI` from `BMI`. Sort it in descending order and return the first 15 values.,"[[48.24942463017757], [45.34521711264229], [44.01768091754389], [43.39242274737837], [42.36528517422748], [41.17171346152433], [38.874454934628], [38.42346545498803], [38.37422314704056], [34.839803485846], [33.27827361256126], [31.81611394557186], [31.80149557077553], [30.83652336046463], [30.03722212517313]]",['BMI'],0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 15,"List the top 15 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.","[[0, 'Family_1', 987, 33, 0.28, 29.91, 276.36], [1, 'Family_2', 1248, 27, 0.25, 46.22, 312.0], [2, 'Family_3', 1123, 32, 0.22, 35.09, 247.06], [3, 'Family_4', 1108, 29, 0.27, 38.21, 299.16], [4, 'Family_5', 1465, 30, 0.25, 48.83, 366.25], [5, 'Family_6', 1762, 31, 0.33, 56.84, 581.46], [6, 'Family_7', 2064, 33, 0.2, 62.55, 412.8], [7, 'Family_8', 810, 30, 0.28, 27.0, 226.8], [8, 'Family_9', 1027, 30, 0.28, 34.23, 287.56], [9, 'Family_10', 1272, 31, 0.21, 41.03, 267.12], [10, 'Family_11', 1322, 30, 0.3, 44.07, 396.6], [11, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [12, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [13, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [14, 'Family_15', 862, 27, 0.28, 31.93, 241.36]]",['energy_consumption'],0.0,0.989,0.989,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 15,"List the top 15 rows from the table `energy_consumption`, sorted by the column `id` in descending order.","[[25, 'Family_25', 631, 28, 0.21, 22.54, 132.51], [24, 'Family_24', 1149, 34, 0.26, 33.79, 298.74], [23, 'Family_23', 805, 30, 0.3, 26.83, 241.5], [22, 'Family_22', 1910, 27, 0.29, 70.74, 553.9], [21, 'Family_21', 1257, 33, 0.22, 38.09, 276.54], [20, 'Family_20', 1346, 32, 0.24, 42.06, 323.04], [19, 'Family_19', 1201, 28, 0.34, 42.89, 408.34], [18, 'Family_18', 849, 31, 0.33, 27.39, 280.17], [17, 'Family_17', 1542, 34, 0.21, 45.35, 323.82], [16, 'Family_16', 2032, 32, 0.35, 63.5, 711.2], [15, 'Family_15', 862, 27, 0.28, 31.93, 241.36], [14, 'Family_14', 899, 25, 0.34, 35.96, 305.66], [13, 'Family_13', 1265, 32, 0.32, 39.53, 404.8], [12, 'Family_12', 2311, 25, 0.34, 92.44, 785.74], [11, 'Family_11', 1322, 30, 0.3, 44.07, 396.6]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 15,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 15 values.,"[[1], [2], [3], [4], [5], [6], [7], [8], [9], [10], [11], [12], [13], [14], [15]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 15,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 15 values.,"[[25], [24], [23], [22], [21], [20], [19], [18], [17], [16], [15], [14], [13], [12], [11]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 15,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 15 values.,"[[92.44], [70.74], [63.5], [62.55], [56.84], [48.83], [46.22], [45.35], [44.07], [42.89], [42.06], [41.03], [39.53], [38.21], [38.09]]",['energy_consumption'],0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,energy_consumption,SELECT `kwh_used` FROM `energy_consumption` ORDER BY `kwh_used` DESC LIMIT 15,Select only the column `kwh_used` from `energy_consumption`. Sort it in descending order and return the first 15 values.,"[[2311.0], [2064.15], [2032.0], [1910.0], [1762.04], [1541.9], [1464.9], [1345.92], [1322.1], [1272.03], [1264.96], [1256.97], [1247.94], [1200.92], [1148.86]]",['energy_consumption'],0.0,0.2,0.2,0,1.0,0.2,1.0
