table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.26542857142857146,0.2622857142857143,0.0,1.0,0.0,0.5
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.24557142857142858,0.2405714285714286,0.0,1.0,0.0,0.5
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7407777777777778,0.7836666666666666,0.5555555555555556,1.0,0.5777777777777778,0.8333333333333334
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5333333333333333,0.5333333333333333,0.4444444444444444,1.0,0.5333333333333333,0.7777777777777778
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6336666666666667,0.613,0.3333333333333333,1.0,0.3333333333333333,0.5333333333333333
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6376666666666667,0.613,0.3333333333333333,1.0,0.3333333333333333,0.48333333333333334
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.53425,0.6166666666666667,0.4166666666666667,1.0,0.5166666666666667,0.7083333333333334
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.34391666666666665,0.5,0.25,1.0,0.31666666666666665,0.6666666666666666
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2394285714285714,0.33985714285714286,0.0,1.0,0.05714285714285715,0.5
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3418571428571428,0.33985714285714286,0.0,1.0,0.1142857142857143,0.6785714285714286
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7363636363636363,0.7818181818181817,0.6363636363636364,1.0,0.6909090909090909,0.859090909090909
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.435,0.5818181818181819,0.2727272727272727,1.0,0.4,0.7727272727272727
