db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.58', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.60', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.61', '52.3', '15.3', 'Low'], ['13', 'Nina', '1.62', '113.2', '45.3', 'High'], ['11', 'Leo', '1.63', '82.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.074,0.074,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.91', '57.8', '16.4', 'Low'], ['2', 'Carla', '1.78', '49.9', '15.6', 'Low'], ['0', 'Alice', '1.70', '90.6', '33.3', 'Medium'], ['7', 'Helen', '1.69', '52.3', '15.3', 'Low'], ['4', 'Emma', '1.43', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.464,0.5,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '15.0', '14.2', 'Low'], ['7', 'Helen', '1.85', '15.0', '15.3', 'Low'], ['1', 'Bob', '1.88', '16.0', '16.4', 'Low'], ['2', 'Carla', '1.79', '16.0', '15.6', 'Low'], ['11', 'Leo', '1.89', '23.0', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.217,0.192,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '48.2', '48.2', 'High'], ['13', 'Nina', '1.58', '45.3', '45.3', 'High'], ['0', 'Alice', '1.65', '33.3', '33.3', 'Medium'], ['5', 'Frank', '1.56', '43.4', '43.4', 'High'], ['3', 'David', '1.74', '38.4', '38.4', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.286,0.222,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.22', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.28', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.58', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['10', 'Karen', '1.51', '54.2', '23.77', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.654,0.654,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'High'], ['13', 'Nina', '1.58', '113.2', '45.36', 'High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'High'], ['3', 'David', '1.74', '116.2', '38.4', 'High'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.962,0.962,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'underweight'], ['1', 'Bob', '1.88', '57.8', '16.4', 'underweight'], ['11', 'Leo', '1.89', '82.1', '23.0', 'normal weight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.185,0.192,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.6', '33.3', 'Very High'], ['3', 'David', '1.74', '116.2', '38.4', 'Very High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'Very High'], ['5', 'Frank', '1.56', '105.6', '43.4', 'Very High'], ['8', 'Ian', '1.74', '96.3', '31.8', 'Very High']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.417,0.37,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2', 'Carla', '1.60', '49.9', '15.6', 'Low'], ['12', 'Maria', '1.65', '47.6', '14.2', 'Low'], ['7', 'Helen', '1.70', '52.3', '15.3', 'Low'], ['1', 'Bob', '1.75', '57.8', '16.4', 'Low'], ['10', 'Karen', '1.80', '54.2', '23.8', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.192,0.185,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', 1.89, '82.1', '23.0', 'Low'], ['1', 'Bob', 1.88, '57.8', '16.4', 'Low'], ['7', 'Helen', 1.85, '52.3', '15.3', 'Low'], ['12', 'Maria', 1.83, '47.6', '14.2', 'Low'], ['2', 'Carla', 1.79, '49.9', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '1.65', '90.7', '33.3', 'Medium'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['2', 'Carla', '1.79', '50.0', '15.6', 'Low'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['4', 'Emma', '1.56', '117.4', '48.2', 'High']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.393,0.423,0.0,1.0,0.2,1.0
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by weight_kg in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.3', '48.2', 'High'], ['3', 'David', '1.74', '116.4', '38.4', 'High'], ['0', 'Alice', '1.65', '90.7', '33.3', 'Medium'], ['1', 'Bob', '1.88', '58.0', '16.4', 'Low'], ['2', 'Carla', '1.79', '50.0', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.25,0.259,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.22', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.28', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.58', 'Low'], ['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['11', 'Leo', '1.89', '82.1', '22.99', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_15.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.0', 'High'], ['4', 'Emma', '1.56', '117.4', '47.8', 'High'], ['5', 'Frank', '1.56', '105.6', '43.1', 'High'], ['13', 'Nina', '1.58', '113.2', '45.0', 'High'], ['0', 'Alice', '1.65', '90.6', '33.0', 'Medium']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.808,0.808,0.0,1.0,0.0,0.5
