table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.437,0.4351428571428571,0.10714285714285714,1.0,0.32857142857142857,0.8017857142857142
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.21735714285714286,0.22067857142857145,0.0,0.5357142857142857,0.10178571428571428,0.3803571428571429
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7564642857142857,0.7878928571428572,0.39285714285714285,0.9285714285714286,0.45,0.7142857142857143
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3335357142857143,0.3467142857142857,0.14285714285714285,0.5,0.16964285714285715,0.3392857142857143
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5941428571428571,0.60375,0.17857142857142858,0.9214285714285715,0.3178571428571429,0.6428571428571429
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2635,0.26757142857142857,0.10714285714285714,0.4642857142857143,0.1357142857142857,0.30357142857142855
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7683571428571428,0.775,0.5,0.9642857142857143,0.5785714285714285,0.8089285714285713
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3722857142857143,0.3625,0.25,0.5,0.3071428571428571,0.4017857142857143
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6171428571428572,0.6166071428571429,0.39285714285714285,0.8928571428571429,0.5190714285714286,0.7178571428571429
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.27810714285714283,0.2855357142857143,0.17857142857142858,0.4642857142857143,0.18571428571428572,0.35714285714285715
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.91675,0.96675,0.5,1.0,0.8875,1.0
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.46425,0.4,0.0,0.5,0.35,0.2
