db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_animali,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,Show the first 5 entries ordered by Nome in descending order for the table dataset_animali
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` DESC LIMIT 5,Select only the column `Classe` from `dataset_animali`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_animali,ORDERBY,ORDERBY-PROJECT,SELECT `Habitat` FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,Project the Habitat ordered in ascending order for the table dataset_animali and show only the first 5 entries
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order."
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order."
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Show the first 5 entries ordered by Anno in ascending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Show the first 5 entries ordered by Modello in descending order for the table dataset_auto
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.
data/reduced_db/db_categorical_simple_r_20.sqlite,db,dataset_auto,ORDERBY,ORDERBY-PROJECT,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Project the Marca ordered in ascending order for the table dataset_auto and show only the first 5 entries
