model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order,VES
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium']]",0.0,0.815,0.815,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.54, 14.2, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 49.98, 15.6, 'Low'], [26, 'Liam', 1.58, 51.68, 20.7, 'Low'], [7, 'Helen', 1.85, 52.39, 15.3, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.75564, 38.9, 'High'], [4, 'Emma', 1.56, 117.38752, 48.2, 'High'], [3, 'David', 1.74, 116.05984, 38.4, 'High'], [22, 'Wendy', 1.62, 115.4736, 44.0, 'High'], [25, 'Zane', 1.81, 114.07548, 34.8, 'Medium']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.21, 'Low'], [7, 'Helen', 1.85, 52.3, 15.28, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.31, 'High'], [21, 'Victor', 1.56, 103.1, 42.42, 'High'], [5, 'Frank', 1.56, 105.6, 43.45, 'High'], [22, 'Wendy', 1.62, 115.5, 44.02, 'High'], [23, 'Xander', 1.65, 112.1, 41.17, 'High']]",0.0,0.625,0.625,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[1, 'Bob', 1.88, 57.8, 16.4, 'Moderate Thinness'], [28, 'Mia', 1.74, 48.4, 16.0, 'Moderate Thinness'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight']]",0.0,0.037,0.042,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, '6-Obesity Class III'], [5, 'Frank', 1.56, 105.6, 43.4, '6-Obesity Class III'], [13, 'Nina', 1.58, 113.2, 45.3, '6-Obesity Class III'], [21, 'Victor', 1.56, 103.1, 42.4, '6-Obesity Class III'], [22, 'Wendy', 1.62, 115.5, 44.0, '6-Obesity Class III']]",0.0,0.042,0.04,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [28, 'Mia', 1.734, 48.4, 16.0, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [26, 'Liam', 1.536, 51.6, 20.7, 'Low'], [7, 'Helen', 1.848, 52.3, 15.3, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.737, 117.7, 38.9, 'High'], [4, 'Emma', 1.559, 117.4, 48.2, 'High'], [3, 'David', 1.737, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium']]",0.0,0.923,0.923,0.0,1.0,0.4,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.53, 14.2, 'Low'], [28, 'Mia', 1.74, 48.44, 16.0, 'Low'], [2, 'Carla', 1.79, 50.0, 15.6, 'Low'], [7, 'Helen', 1.85, 52.34, 15.3, 'Low'], [26, 'Liam', 1.58, 51.64, 20.7, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` DESC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.29472, 48.2, 'High'], [22, 'Wendy', 1.62, 115.4736, 44.0, 'High'], [13, 'Nina', 1.58, 113.06892, 45.3, 'High'], [20, 'Uma', 1.74, 117.89244, 38.9, 'High'], [3, 'David', 1.74, 116.05944, 38.4, 'High']]",0.0,0.8,0.8,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [2, 'Carla', 1.789, 49.9, 15.6, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `BMI` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, BMI, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.561, 117.4, 48.2, 'High'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [5, 'Frank', 1.559, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High']]",0.0,0.88,0.917,0.0,1.0,0.2,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.544, 14.2, 'Low'], [28, 'Mia', 1.74, 48.442, 16.0, 'Low'], [2, 'Carla', 1.79, 49.984, 15.6, 'Low'], [26, 'Liam', 1.58, 51.685, 20.7, 'Low'], [7, 'Helen', 1.85, 52.349, 15.3, 'Low']]",0.0,0.808,0.808,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[20, 'Uma', 1.74, 117.65, 38.9, 'High'], [4, 'Emma', 1.56, 117.34, 48.2, 'High'], [3, 'David', 1.74, 116.14, 38.4, 'High'], [22, 'Wendy', 1.62, 115.47, 44.0, 'High'], [13, 'Nina', 1.58, 113.11, 45.3, 'High']]",0.0,0.64,0.615,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [19, 'Tina', 1.621, 58.9, 22.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low']]",0.0,0.192,0.192,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[3, 'David', 1.73955788, 116.2, 38.4, 'High'], [20, 'Uma', 1.73945535, 117.7, 38.9, 'High'], [23, 'Xander', 1.64950711, 112.1, 41.2, 'High'], [22, 'Wendy', 1.62018519, 115.5, 44.0, 'High'], [13, 'Nina', 1.58079601, 113.2, 45.3, 'High']]",0.0,0.038,0.037,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[1.509], [1.521], [1.521], [1.559], [1.56]]",0.0,0.25,0.333,0.0,1.0,0.0,1.0,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `height_m` FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,Select only the column `height_m` from `BMI`. Sort it in descending order and return the first 5 values.,"[[1.889], [1.877], [1.849], [1.831], [1.811]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
Gemini-2.5-Flash,,data/db_numerical_simple.sqlite,BMI,SELECT `weight_kg` FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,Select only the column `weight_kg` from `BMI`. Sort it in ascending order and return the first 5 values.,"[[47.544], [48.442], [49.984], [51.685], [52.364]]",0.0,0.0,0.0,0.0,1.0,0.0,0.5,
