table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.48992857142857144,0.49889285714285714,0.07142857142857142,0.9642857142857143,0.4035714285714286,0.7964285714285715
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4777142857142857,0.4861785714285714,0.0,1.0,0.3732142857142858,0.8375
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6901785714285714,0.7371071428571428,0.39285714285714285,0.8928571428571429,0.45535714285714285,0.6696428571428571
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4313928571428572,0.7318571428571429,0.03571428571428571,1.0,0.04285714285714286,0.5357142857142857
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3615,0.43882142857142853,0.03571428571428571,0.7000000000000001,0.09285714285714286,0.41964285714285715
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5615357142857142,0.5668214285714286,0.17857142857142858,1.0,0.16428571428571428,0.6071428571428571
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7261785714285715,0.7570357142857143,0.5714285714285714,0.8214285714285714,0.6571428571428571,0.7857142857142857
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7124642857142858,0.7591785714285715,0.35714285714285715,1.0,0.5714285714285714,0.8785714285714287
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6878571428571428,0.6978214285714286,0.42857142857142855,0.8928571428571429,0.5857142857142856,0.6964285714285714
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6904642857142856,0.6926071428571429,0.32142857142857145,1.0,0.5696428571428571,0.7571428571428571
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.8965000000000001,0.9465,0.5,1.0,0.8875,1.0
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.601,0.8875,0.25,1.0,0.45,0.6
