model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` ASC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[""Column 'grade' not found""], [""Column 'grade' not found""], [""Column 'grade' not found""], [""Column 'grade' not found""], [""Column 'grade' not found""]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `age` FROM `breast_cancer` ORDER BY `age` ASC LIMIT 5,Select only the column `age` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[55], [55], [55], [55], [55]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` DESC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` ASC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,breast_cancer,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.,"[[0], [0], [0], [0], [0]]",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,fitness_trakers,SELECT `Brand Name` FROM `fitness_trakers` ORDER BY `Brand Name` ASC LIMIT 5,Select only the column `Brand Name` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.,"[['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit'], ['Fitbit']]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `ca` in ascending order.","[[44, 1, 1, 120, 263, 0, 1, 173, 0, 0.0, 2, 3, 1, 0], [58, 0, 2, 120, 340, 0, 1, 172, 0, 0.0, 2, 2, 1, 0], [48, 0, 2, 130, 275, 0, 1, 139, 0, 0.2, 2, 2, 1, 0], [57, 1, 0, 140, 192, 0, 1, 148, 0, 0.4, 1, 1, 1, 0], [52, 1, 2, 172, 199, 1, 1, 162, 0, 0.5, 2, 3, 1, 0]]",0.0,0.32,0.296,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order.","[[37, 1, 2, 130, 250, 1, 187, 0, 3.5, 0, 0, 2, 1], [41, 0, 1, 130, 204, 0, 172, 0, 1.4, 2, 0, 2, 1], [43, 1, 0, 150, 247, 1, 171, 0, 1.5, 2, 0, 2, 1], [44, 1, 1, 120, 263, 1, 173, 0, 0.0, 2, 0, 3, 1], [48, 0, 2, 130, 275, 1, 139, 0, 0.2, 2, 0, 2, 1]]",0.0,0.5,0.52,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[1], [1], [1], [1], [1]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,REMOVE,data/db_complete_cut_300.sqlite,heart_attack,SELECT `thal` FROM `heart_attack` ORDER BY `thal` ASC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in ascending order and return the first 5 values.,"[[2], [2], [2], [2], [2]]",0.0,1.0,0.5,0,1.0,0.0,1.0
