model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.51, 54.2, 23.8, 'Low'], [29, 'Lily', 1.52, 69.4, 30.0, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.3, 'Medium'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [4, 'Emma', 1.56, 117.4, 48.2, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Medium'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low']]",0.0,0.967,0.967,0.0,1.0,0.95,0.992
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[11, 'Leo', 1.89, 82.1, 23.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [9, 'Jack', 1.78, 78.0, 24.6, 'Low'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Medium'], [27, 'Noah', 1.71, 59.7, 20.4, 'Low'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.8, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.3, 'Medium'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Medium'], [19, 'Tina', 1.62, 58.9, 22.4, 'Low'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High']]",0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.54438, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4416, 16.0, 'Low'], [2, 'Carla', 1.79, 50.00316, 15.6, 'Low'], [26, 'Liam', 1.58, 51.68508, 20.7, 'Low'], [7, 'Helen', 1.85, 52.34849, 15.3, 'Low'], [10, 'Karen', 1.51, 54.26638, 23.8, 'Low'], [1, 'Bob', 1.88, 57.96416, 16.4, 'Low'], [19, 'Tina', 1.62, 58.78656, 22.4, 'Low'], [27, 'Noah', 1.71, 59.65164, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.33989, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.68969, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.51244, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.92224, 24.6, 'Low'], [11, 'Leo', 1.89, 82.1583, 23.0, 'Low'], [17, 'Rachel', 1.71, 83.94027, 28.7, 'Medium'], [18, 'Steve', 1.67, 85.80772, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.70432, 31.8, 'Medium'], [0, 'Alice', 1.65, 90.65575, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.63296, 38.4, 'High']]",0.0,0.794,0.794,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.894, 38.9, 'High'], [4, 'Emma', 1.56, 117.379, 48.2, 'High'], [3, 'David', 1.74, 116.06, 38.4, 'High'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [25, 'Zane', 1.81, 114.071, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.088, 45.3, 'High'], [23, 'Xander', 1.65, 112.181, 41.2, 'High'], [5, 'Frank', 1.56, 105.748, 43.4, 'High'], [21, 'Victor', 1.56, 103.185, 42.4, 'High'], [8, 'Ian', 1.74, 96.185, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.75, 38.4, 'High'], [0, 'Alice', 1.65, 90.655, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.704, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.808, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.987, 28.7, 'Medium'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low'], [9, 'Jack', 1.78, 77.943, 24.6, 'Low'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [16, 'Quincy', 1.62, 68.473, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.637, 29.3, 'Medium']]",0.0,0.785,0.785,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.21, 'Low'], [7, 'Helen', 1.85, 52.3, 15.28, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low'], [27, 'Noah', 1.71, 59.7, 20.42, 'Low'], [26, 'Liam', 1.58, 51.6, 20.67, 'Low'], [19, 'Tina', 1.62, 58.9, 22.44, 'Low'], [11, 'Leo', 1.89, 82.1, 22.98, 'Low'], [10, 'Karen', 1.51, 54.2, 23.77, 'Low'], [9, 'Jack', 1.78, 78.0, 24.62, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.06, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.13, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.73, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.35, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.03, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.83, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.81, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.82, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.27, 'Medium']]",0.0,0.796,0.821,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.33, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [22, 'Wendy', 1.62, 115.5, 44.02, 'High'], [3, 'David', 1.74, 116.2, 38.44, 'High'], [23, 'Xander', 1.65, 112.1, 41.22, 'High'], [13, 'Nina', 1.58, 113.2, 45.31, 'High'], [25, 'Zane', 1.81, 114.1, 34.8, 'Medium'], [5, 'Frank', 1.56, 105.6, 43.49, 'High'], [21, 'Victor', 1.56, 103.1, 42.47, 'High'], [8, 'Ian', 1.74, 96.3, 31.86, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.38, 'High'], [0, 'Alice', 1.65, 90.6, 33.31, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.77, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.69, 'Medium'], [11, 'Leo', 1.89, 82.1, 22.97, 'Low'], [9, 'Jack', 1.78, 78.0, 24.64, 'Low'], [29, 'Lily', 1.52, 69.4, 30.07, 'Medium'], [16, 'Quincy', 1.62, 68.4, 26.04, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.35, 'Medium']]",0.0,0.781,0.815,0.0,1.0,0.15,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obesity (Class I)'], [8, 'Ian', 1.74, 96.3, 31.8, 'Obesity (Class I)'], [18, 'Steve', 1.67, 86.0, 30.8, 'Obesity (Class I)'], [24, 'Yara', 1.68, 89.8, 31.8, 'Obesity (Class I)'], [25, 'Zane', 1.81, 114.1, 34.8, 'Obesity (Class I)'], [29, 'Lily', 1.52, 69.4, 30.0, 'Obesity (Class I)'], [3, 'David', 1.74, 116.2, 38.4, 'Obesity (Class II)'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obesity (Class II)'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obesity (Class II)'], [4, 'Emma', 1.56, 117.4, 48.2, 'Obesity (Class III)'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obesity (Class III)'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obesity (Class III)'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obesity (Class III)'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obesity (Class III)']]",0.0,0.677,0.691,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 20,"List the top 20 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Obesity (Class III)'], [13, 'Nina', 1.58, 113.2, 45.3, 'Obesity (Class III)'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Obesity (Class III)'], [5, 'Frank', 1.56, 105.6, 43.4, 'Obesity (Class III)'], [21, 'Victor', 1.56, 103.1, 42.4, 'Obesity (Class III)'], [23, 'Xander', 1.65, 112.1, 41.2, 'Obesity (Class III)'], [20, 'Uma', 1.74, 117.7, 38.9, 'Obesity (Class II)'], [3, 'David', 1.74, 116.2, 38.4, 'Obesity (Class II)'], [15, 'Paul', 1.57, 94.7, 38.4, 'Obesity (Class II)'], [25, 'Zane', 1.81, 114.1, 34.8, 'Obesity (Class I)'], [0, 'Alice', 1.65, 90.6, 33.3, 'Obesity (Class I)'], [8, 'Ian', 1.74, 96.3, 31.8, 'Obesity (Class I)'], [24, 'Yara', 1.68, 89.8, 31.8, 'Obesity (Class I)'], [18, 'Steve', 1.67, 86.0, 30.8, 'Obesity (Class I)'], [29, 'Lily', 1.52, 69.4, 30.0, 'Obesity (Class I)'], [6, 'Grace', 1.52, 67.8, 29.3, 'Overweight'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Overweight'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Overweight'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Overweight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight']]",0.0,0.574,0.557,0.0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 20,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 20 rows.","[[12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.619, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [15, 'Paul', 1.57, 94.7, 38.4, 'High']]",0.0,0.838,0.856,0.0,1.0,0.1,1.0
gemini-2.5-flash,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 20,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 20 rows.","[[20, 'Uma', 1.739, 117.7, 38.9, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [3, 'David', 1.74, 116.2, 38.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [15, 'Paul', 1.569, 94.7, 38.4, 'High'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.679, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.675, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.709, 84.0, 28.7, 'Medium'], [11, 'Leo', 1.889, 82.1, 23.0, 'Low'], [9, 'Jack', 1.782, 78.0, 24.6, 'Low'], [29, 'Lily', 1.524, 69.4, 30.0, 'Medium'], [16, 'Quincy', 1.619, 68.4, 26.1, 'Medium'], [6, 'Grace', 1.523, 67.8, 29.3, 'Medium']]",0.0,0.848,0.903,0.0,1.0,0.25,1.0
