model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67], [74, 'un x100to', '17-04-2023', 66], [73, 'Old Town Road', '14-03-2019', 65], [72, 'The Way We Move', '10-03-2023', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[35, 'A Bar Song (Tipsy)', '12-04-2024', 35], [30, 'BABYMONS7ER', '01-04-2024', 30], [1, 'Million Dollar Baby - Single', '26-04-2024', 1], [3, 'I like the way you kiss me', '19-03-2024', 3], [10, 'I Had Some Help', '10-05-2024', 11]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.","[[74, 'Laxed (Siren Beat)', '24-04-2020', 67], [73, 'un x100to', '17-04-2023', 66], [72, 'Old Town Road', '14-03-2019', 65], [71, 'The Way We Move', '10-03-2023', 64], [66, 'What Was I Made For? (From The Motion Picture ""Barbie"")', '13-07-2023', 13]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[72, 'Old Town Road', '14-03-2019', 65], [38, 'Dance Monkey', '10-05-2019', 37], [68, 'Heat Waves', '29-06-2020', 61], [25, 'STAY (with Justin Bieber)', '09-07-2021', 25], [63, 'Calm Down', '10-02-2022', 46]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[8, 'ÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿ - ÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿÿ -', '09-06-2024', 9], [0, 'Million Dollar Baby - Single', '26-04-2024', 1], [34, ""What's Love Got to Do with It (30th Anniversary Deluxe Edition)"", '26-04-2024', 34], [56, 'YOUGAKU MORIMORI CLUB MEDLEY', '29-04-2024', 9], [60, 'Supernova', '13-05-2024', 55]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [48, 'euphoria', '30-04-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[74, 'Laxed (Siren Beat)', '24-04-2020', 67], [73, 'un x100to', '17-04-2023', 66], [71, 'The Way We Move', '10-03-2023', 64], [65, 'SOS', '08-12-2022', 59], [64, 'CARNIVAL', '08-02-2024', 58]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 2], [2, 'Not Like Us', '04-05-2024', 2, 4], [3, 'I like the way you kiss me', '19-03-2024', 3, 6], [4, 'Flowers - Single', '12-01-2023', 4, 8], [5, 'Houdini', '31-05-2024', 5, 10]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 142], [74, 'un x100to', '17-04-2023', 66, 140], [73, 'Old Town Road', '14-03-2019', 65, 138], [72, 'The Way We Move', '10-03-2023', 64, 136], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 134]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[75], [74], [73], [72], [71]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['#VALUE!'], ['ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -'], ['ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['A Bar Song (Tipsy)']]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['un x100to'], ['Laxed (Siren Beat)'], [""What's Love Got to Do with It (30th Anniversary Deluxe Edition)""], ['YOUGAKU MORIMORI CLUB MEDLEY'], ['Very Cute Melody by Marimba Tone (39813)']]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['01-12-2015'], ['06-01-2017'], ['13-01-2017'], ['14-03-2019'], ['10-05-2019']]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['26-04-2024'], ['31-05-2024'], ['23-05-2024'], ['21-05-2024'], ['19-05-2024']]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [2], [3], [4]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[67], [66], [65], [64], [63]]",['albums'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[100, 'BTS', '13-06-2013'], [99, '24kGoldn', '13-11-2000'], [98, 'Exhumed', '01-01-1991'], [97, 'OneRepublic', '01-01-2004'], [96, 'Goovex', '11-08-2003']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.","[[2, 'Artemas', '23-09-1999'], [56, 'JUVENILE', '25-03-1975'], [67, 'Dave', '01-01-1991'], [3, 'Miley Cyrus', '23-11-1992'], [16, 'Taylor Swift', '13-12-1989']]",['artists'],1
gpt-5_mini,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.","[[50, 'Patati Patatiï¿½', '01-01-2021'], [80, 'Peso Pluma', '15-06-1999'], [75, 'Lil Durk', '19-10-1992'], [64, 'Lil Nas X', '09-04-1999'], [29, 'BABYMONSTER', '30-12-2022']]",['artists'],1
