model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT upper_case(Director) AS director_upper FROM movies ORDER BY director_upper ASC LIMIT 5;,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows","[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",['movies']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT remove_accents(Director) AS director_ascii FROM movies ORDER BY director_ascii ASC LIMIT 5;,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows","[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",['movies']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,"SELECT number_to_words_en(""Oscar won"") AS oscars_won_num FROM movies ORDER BY oscars_won_num ASC LIMIT 5;","Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows","[['1'], ['11'], ['11'], ['3'], ['3']]",['movies']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT title_case(country) AS country_title FROM monuments ORDER BY country_title ASC LIMIT 5;,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows","[['Australia'], ['Belgium'], ['Brazil'], ['Cambodia'], ['Canada']]",['monuments']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT number_to_words_en(year_built) AS year_built_int FROM monuments ORDER BY year_built_int ASC LIMIT 5;,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows","[['2560 BCE'], ['2500 BCE'], ['447 BCE'], ['300 BCE'], ['221 BCE']]",['monuments']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,monuments,SELECT normalize_spaces(name) AS name_ns FROM monuments ORDER BY name_ns ASC LIMIT 5;,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows","[['Acropolis of Athens'], ['Alhambra'], ['Angkor Wat'], ['Atomium'], ['Big Ben']]",['monuments']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,SELECT upper_case(Brand) AS brand_upper FROM cars ORDER BY brand_upper ASC LIMIT 5;,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows","[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",['cars']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,cars,"SELECT lower_case(""Country of production"") AS country_lower FROM cars ORDER BY country_lower ASC LIMIT 5;","Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows","[['czech republic'], ['france'], ['france'], ['france'], ['germany']]",['cars']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT title_case(Name) AS name_title FROM animals ORDER BY name_title ASC LIMIT 5;,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows","[['African Elephant'], ['Bengal Tiger'], ['Black Panther'], ['Blue Whale'], ['Emperor Penguin']]",['animals']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT lower_case(Habitat) AS habitat_lower FROM animals ORDER BY habitat_lower ASC LIMIT 5;,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows","[['african rivers'], ['african savannas'], ['antarctica'], ['arctic'], ['australian deserts']]",['animals']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT strip_articles(Title) AS title_no_articles FROM movies ORDER BY title_no_articles ASC LIMIT 5;,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows","[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Artist'], ['Birdman']]",['movies']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT director_lastname(Director) AS director_last FROM movies ORDER BY director_last ASC LIMIT 5;,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows","[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",['movies']
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,movies,SELECT year_decade(Year) AS decade FROM movies ORDER BY decade ASC LIMIT 5;,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows","[['1940s'], ['1970s'], ['1970s'], ['1990s'], ['1990s']]",['movies']
